97;96.97;91.09;96;3;2.02;8.91;3;1660268;1669668;389716;380316;19681.54;19469.8;19477.26;19680.32;0;1;0;0;0.98;0;0;0.99;0;0;0;0;0;0;0;0;0.98;0;0;0.99;0;1;2;0;12972996;11773604;0.37;0.2
97.98;96.04;90;95;2.02;2.97;10;4;1660116;1669540;389868;380444;19681.1;19473.22;19448.54;19681.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;2.02;2;0;12973548;11773052;0.32;0.34
97;96.97;90;94.95;3;2.02;10;4.04;1660136;1667092;389848;382892;19678.49;19469.99;19474.44;19679.31;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0;1;2;0;12973288;11773312;0.27;0.34
97;96.04;90;95;3;2.97;10;4;1660140;1666156;389844;383828;19678.65;21725.13;19497.13;21918.71;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1.01;0;12973172;11773428;0.32;0.34
97;96;91;95;3;2;9;4;1660044;1669756;389940;380228;19678.83;22078.84;19469.68;22357.79;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0.99;0;0;0;0.99;0;2;2;0;12974052;11772548;0.4;0.48
97;96;91;96;3;3;8;3;1660160;1669820;389824;380164;19679.03;19467.16;19467.4;19679.16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;2;0;12976292;11770308;0.19;0.2
97;96.97;91;96;3;2.02;9;2;1660164;1669788;389820;380196;19679.93;19467.71;19467.42;19679.94;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0.99;0;1.98;2;0;12976276;11770324;0.13;0.21
97;96.04;91.09;96;3;2.97;8.91;3;1660220;1669884;389764;380100;19679.94;19471.93;19471.8;19679.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2.02;1;12977000;11769600;0.19;0.13
96;95.96;91.92;96.04;4;3.03;8.08;2.97;1660104;1669820;389880;380164;19680.57;19469.93;19469.87;19680.58;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1.02;0;1.98;0;12976752;11769848;0.27;0.34
96;96;91;96;4;3;9;3;1660112;1669756;389872;380228;19680.01;19470.4;19470.37;19679.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;1;0;0;0;1.98;1.01;1.01;0;12979232;11767368;1.52;1.48
97;96;91;95;3;3;9;4;1656380;1669724;393604;380260;19680.07;19466.9;19467.1;19679.81;0;1;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;0.99;0.99;12976716;11769884;0.13;0.2
97;95.05;91;96;3;2.97;9;3;1659912;1669852;390072;380132;24597.3;19467.29;24278.94;19678;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;1.98;0;2;12976748;11769852;0.19;0.14
97;96;91;95.96;3;3;9;3.03;1659932;1669756;390052;380228;19678.06;19467.22;19499.24;19678.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;1;2.02;1;0;12977388;11769212;0.13;0.2
97;97;91;95.05;3;2;9;3.96;1660032;1669356;389952;380628;19676.84;19470;19480.03;19677.04;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1.98;2.02;0;12977756;11768844;0.19;0.14
97;96;90;95.96;3;3;10;3.03;1659976;1666036;390008;383948;19677.9;21728.07;19483.43;21917.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0.99;0;1.01;1.98;0;12977804;11768796;0.25;0.28
97;96.97;91.09;96;3;2.02;8.91;3;1660012;1669440;389972;380544;19677.74;22077.25;19468.17;22356.74;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;2;1.01;0;12979108;11767492;0.19;0.21
97;96.04;91.92;95.05;3;2.97;8.08;2.97;1659856;1669636;390128;380348;19680.64;19472.89;19472.84;19680.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;1.01;2;0;12979172;11767428;0.13;0.13
97;96.97;90.1;95.96;3;2.02;9.9;3.03;1659964;1669572;390020;380412;19679.55;19470.88;19470.64;19679.61;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0;0;0;2;2.02;0;12979272;11767328;0.32;0.34
97;95.05;91.92;96.04;3;2.97;8.08;2.97;1659984;1669604;390000;380380;19677.8;19467.48;19467.29;19677.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.98;2;0;12979224;11767376;0.27;0.34
96;96;91;95.96;4;3;9;3.03;1659752;1669460;390232;380524;19679.95;19470.73;19470.44;19683.97;1;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1.01;2;1;12977320;11769280;1.78;5.59
96;96;92;96.04;4;3;8;2.97;1655736;1669492;394248;380492;24597.25;19469.41;23706.75;19679.16;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0.99;0;0;2;1;12973140;11773460;0.13;0.2
97.98;96;90.1;95;2.02;3;9.9;4;1659820;1669524;390164;380460;19680.13;19468.58;20091.75;19678.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2;2;12973336;11773264;0.32;0.34
97;96.97;91.92;96;3;2.02;8.08;3;1659724;1669152;390260;380832;19677.74;19469.48;19437.03;19678.52;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;2;1.01;12973212;11773388;0.27;0.34
96.04;95.05;90;95.96;3.96;2.97;10;3.03;1659664;1665896;390320;384088;19676.88;21722.93;19504.33;21916.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1.98;12973212;11773388;0.38;0.38
97;96.97;90;94.06;3;2.02;10;4.95;1659540;1669168;390444;380816;19679.35;22079.95;19470.26;22359.66;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0;0;2;1.01;12973376;11773224;0.6;1.91
97;96.04;91.09;96.97;3;2.97;8.91;2.02;1659656;1669248;390328;380736;19677.49;19469.55;19469.78;19677.49;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;2;2;12973308;11773292;0.19;0.2
97;96;91.92;96;3;3;8.08;3;1659660;1669336;390324;380648;19677.8;19467.29;19467.23;19677.74;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;2;2;12973244;11773356;0.27;0.34
97;96.97;90;95;3;2.02;10;4;1659592;1669368;390392;380616;19678.52;19466.3;19466.07;19678.58;0;1;0;0;0.98;0;0;1;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;1.01;1;12973092;11773508;0.32;0.34
97;96.04;90;95;3;2.97;10;4;1659544;1669400;390440;380584;19678.71;19465.8;19465.49;19679.12;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;2;2.02;12973220;11773380;0.27;0.34
97;96.97;91;94.06;3;2.02;9;3.96;1659460;1669388;390524;380596;19677.11;19472.92;19472.65;19676.79;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;1;0;0;1;0.99;0;0;0;1.98;0.99;12969848;11776752;1.77;1.79
97.98;96.04;92;96;2.02;2.97;8;3;1659464;1669200;390520;380784;19671.29;19475.28;19475.22;19671.53;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;1;2;0;0.99;0;0;0;0;12967640;11778960;0.37;0.2
96.04;96;91;96;3.96;2;9;3;1655768;1669296;394216;380688;22135.1;19472.71;21731.85;19670.33;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0.99;1.98;2;0;0;0;0;0;0;0;0;12968848;11777752;0.3;0.43
97;96;91;96;3;3;9;3;1659536;1668672;390448;381312;22129.63;19474.04;22050.87;19675.39;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0.99;0;1.01;0;0;1.01;12969256;11777344;0.77;0.85
97;97;90.91;95;3;2;9.09;4;1659476;1668676;390508;381308;19680.19;19468.13;19495.45;19679.94;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;1;0;0;0.99;2;0;0;1;12969244;11777356;0.32;0.34
97;96;90;95;3;3;10;4;1659412;1668396;390572;381588;19679.87;19469.48;19468.99;19679.23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;0;2;12969288;11777312;0.46;0.88
97;96.97;90.1;95.96;3;2.02;9.9;3.03;1659256;1668732;390728;381252;19675.66;24340.51;19477.76;24596.15;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;1.01;1;0.99;0.99;1.01;0;0;1;12968416;11778184;0.26;0.6
97.98;96.04;91;96;2.02;2.97;9;3;1659304;1668512;390680;381472;19671.42;19473.99;19473.93;19671.23;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0.99;0;0;2.94;1.01;0;0;0;0;0;0;12968832;11777768;0.27;0.34
97;97;91;95.05;3;2;9;2.97;1659296;1668644;390688;381340;19670.14;19471.27;19471.03;19670.2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;2;0;0.99;0;0;0;0;12968432;11778168;0.32;0.34
97.03;96.97;91;95.96;2.97;2.02;9;3.03;1659532;1668676;390452;381308;19671.62;19474.12;19474.06;19671.79;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;2;0;0;2;0;0;0;0;0;0;12967784;11778816;0.27;0.34
97;96.04;91;95.05;3;2.97;9;3.96;1659288;1668692;390696;381292;19672.02;19474.72;19474.69;19672;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;1;2;0.99;0.99;0;0;0;0;12965664;11780936;1.52;1.48
96;95.05;91;96;3;2.97;9;3;1659176;1668596;390808;381388;24589.19;19473.86;24276.11;19671.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;0;1.01;0;0;0;0;0;0;0;12963176;11783424;0.13;0.2
97.03;96.97;91;95.96;2.97;2.02;9;3.03;1659240;1668160;390744;381824;19669.82;19470.77;19531.96;19670.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;2;0;0;0.99;0;0;0;0;12963056;11783544;0.32;0.34
97;97;90;95;3;2;10;4;1659240;1668516;390744;381468;19671.27;24344.48;19481.15;24588.04;0;1;0;0;0;0;0;1;0;0;0;0;0.99;0;2;0;2;0;0.99;0;0;0;0;0;12963600;11783000;0.27;0.34
97.98;96.04;91;95.05;2.02;2.97;8;2.97;1659392;1668496;390592;381488;19669.88;19477.61;19477.61;19669.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;2.02;0;0;0.99;0;0;0;0;12963200;11783400;0.32;0.34
97;96.97;91;96;3;2.02;9;3;1659300;1668472;390684;381512;19668.78;19473.9;19473.61;19668.79;1;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1.98;0;0;0;0;0;0;0;12963236;11783364;0.4;0.48
97;97;91.09;96;3;2;8.91;3;1659248;1668472;390736;381512;19667.24;19473.87;19473.87;19667.47;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0.99;2.02;0;0;2;0;0;0;0;0;0;12963512;11783088;0.19;0.2
97.03;96;90;95;2.97;3;10;4;1659216;1668376;390768;381608;19671.94;19475.28;19475.22;19671.88;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0.99;1.02;0.99;0.99;0;0;0;0;12964136;11782464;0.27;0.34
97;97;90;95;3;2;10;4;1659088;1668440;390896;381544;19672.11;19472.84;19472.84;19672.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1.98;0;0;0;0;0;0;12964284;11782316;0.37;0.49
96.97;96;91.92;95.96;3.03;3;8.08;3.03;1659136;1668376;390848;381608;24587.22;19474.05;24292.89;19669.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2.02;0;1.98;0;0.99;0;0;0;0;12964496;11782104;0.13;0.13
97.03;96.97;90.1;95.05;2.97;2.02;9.9;3.96;1658976;1667932;391008;382052;19672.22;19475.43;19524.39;19671.87;0;1;0;0;0;0;0;1;0;0;0;0;0.99;0;0;2;1;1.02;0;0;0;0;0;0;12960244;11786356;1.51;1.47
97;96.04;89.9;95.96;3;2.97;10.1;3.03;1658996;1665208;390988;384776;19669.72;19479.3;19478.39;19899.43;0;0;0;0;0;0.98;0;0;0;0;0;0;0;0.99;0;1;1.01;1.96;1;0.99;0;0;0;0;12958788;11787812;0.13;0.14
97.98;97;91;94.06;2.02;2;9;3.96;1659212;1668296;390772;381688;19671.11;24341.36;19474.58;24358.68;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1.01;0;0;0;0;0;0;12958512;11788088;0.19;0.2
97;96;91;96;3;3;9;3;1659072;1668312;390912;381672;19669.55;19471.61;19471.55;19669.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;3;2;0;0.99;0;0;0;0;12958544;11788056;0.27;0.34
97;97;91;95.96;3;2;9;3.03;1659280;1668408;390704;381576;19669.62;19473.13;19472.9;19669.69;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;1.01;0.99;0;0;0;0;0;12958572;11788028;0.32;0.34
97.03;96.97;91.09;96;2.97;2.02;8.91;3;1659152;1668216;390832;381768;19669.68;19473.86;19473.84;19669.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2.97;0;0;1;0;0;0;0;12958572;11788028;0.46;0.52
96.97;95.05;91.92;96;3.03;2.97;8.08;3;1658980;1668280;391004;381704;24586.36;19472.64;24336.59;19669.17;1;0;0;0.99;1;0;0;0;0;0;0;0;0;0.99;1;0;2;0;0;0;0;0;0;0;12958508;11788092;0.19;0.2
97;97;91;96;3;2;9;3;1658876;1667972;391108;382012;19669.55;19472.19;19443.33;19669.24;0;1;0;0;0;0;0;1;0;0;0;0;0.99;0;2.02;0;2.02;0.99;0;0;0;0;0;0;12958144;11788456;0.13;0.21
97;96;89.11;94.06;3;3;10.89;3.96;1658960;1664056;391024;385928;19670.89;21517.58;19507.12;22188.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;2;0;1;0.99;0;0;0;0;12957980;11788620;0.19;0.13
97.03;97;91;96;2.97;2;9;3;1658960;1668140;391024;381844;19668.97;22084.17;19474.83;21846.29;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;12958104;11788496;0.27;0.34
96.97;96;90.91;95;3.03;3;9.09;4;1657544;1667972;392440;382012;19672.41;19477.24;19476.69;19681.42;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;1.98;2;1;0;0;0.99;0;0;0;0;12947704;11798896;2.04;10.52
97.03;97;91;95.96;2.97;2;9;3.03;1659072;1668036;390912;381948;19670.07;19475.13;19474.83;19670.01;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2.02;2;0.99;0;0.99;0;0;0;0;0;12937488;11809112;0.37;0.2
97.98;96;90.1;95;2.02;3;9.9;4;1658912;1668004;391072;381980;19670.53;19474.25;19474.25;19670.82;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2.02;0;0;0;0.99;0;0;0;0;12937200;11809400;0.19;0.14
97;97;91;96;3;2;9;3;1658100;1668068;391884;381916;19670.65;19474.83;19474.77;19670.53;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;2;1.98;1;0;0;0;0;0;0;0;12937236;11809364;0.13;0.2
96.04;96;91.92;95.05;3.96;3;8.08;2.97;1658844;1668100;391140;381884;24588.04;19473.61;24324.97;19669.62;0.99;1;0;0;0;0;0;0;0;0;0;0;0.99;0;1.01;0;2;0;0;0.99;0;0;0;0;12936452;11810148;0.32;0.34
97.98;97;90.1;95.96;2.02;2;9.9;3.03;1658800;1667632;391184;382352;19669.68;19475.28;19469.82;19671.17;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0.99;1.01;2;0;0.99;0;0;0;0;0;12937792;11808808;0.4;0.48
97;96.97;90.91;95;3;2.02;9.09;4;1658848;1668032;391136;381952;19669.66;24343.32;19497.6;24586.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;2;0;0;1;0;0.99;0;0;12937692;11808908;0.19;0.2
97;96.04;91;96;3;2.97;9;3;1658784;1667936;391200;382048;19668.65;19473.15;19473.09;19668.46;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;2.02;0;0;0;0;0;0;0;12937284;11809316;0.27;0.34
97;97;91;96;3;2;9;3;1658768;1667848;391216;382136;19676.65;19471.9;19471.65;19677.15;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0.99;0;1;1.98;0;0;0;0;0;1.01;1.01;12937684;11808916;0.58;0.65
97;96;91;96;3;3;9;3;1658724;1667976;391260;382008;19678.32;19467.54;19467.36;19678.37;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;1.98;2;12937420;11809180;0.27;0.34
97;96.97;92;95.05;3;2.02;8;2.97;1658788;1668008;391196;381976;19679.31;19470.85;19470.83;19679.17;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0.99;0;0;0;0;0;0;0;0;1.02;1.98;12937532;11809068;1.52;1.48
97;95.1;90;95;3;2.94;10;4;1654720;1667972;395264;382012;21915.74;19467.03;20539.54;19678.82;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0.99;2;0;0.99;1.98;12927944;11818656;0.13;0.2
97;96.97;91;95;3;2.02;9;4;1658792;1667812;391192;382172;22362.09;19469.87;23227.98;19679.74;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0.99;0;2;0;0;1.02;12928068;11818532;0.32;0.34
97;96.97;90;95;3;2.02;10;4;1658660;1667848;391324;382136;19679.54;19471.41;19453.8;19678.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;0;1.98;12927436;11819164;0.27;0.34
97;96.04;91;95;3;2.97;9;4;1658692;1667720;391292;382264;19679.36;19470.58;19512.29;19680.22;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;1.98;0;0;1.01;12927844;11818756;0.19;0.21
97;96.97;90;95;3;2.02;10;4;1658628;1667412;391356;382572;19678.38;19468.32;19473.85;19678.65;0.99;0;0;0;1;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;2;0;0;2;12927980;11818620;0.13;0.13
97;95.05;90;95.96;3;2.97;10;3.03;1658548;1663720;391436;386264;19678.69;24334.62;19474.32;24597.42;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1.02;0;0;2;12927968;11818632;0.38;0.38
97;97;91;95;3;2;9;4;1658620;1667660;391364;382324;19679.93;19469.22;19469.16;19679.87;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0.99;2;0;0;1;12927832;11818768;0.27;0.34
97;97;91;95;3;2;9;4;1658788;1667760;391196;382224;19679.94;19470.78;19470.49;19680.4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.98;0;0;2.02;12927968;11818632;0.85;0.87
97;96;90;96;3;3;10;3;1658776;1667832;391208;382152;19678.77;19468.64;19468.58;19678.78;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;1;2;0;0;1;12927856;11818744;0.27;0.34
97;96.97;91;94.06;3;2.02;9;3.96;1658600;1667564;391384;382420;19679.63;19471.17;19471.55;19679.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2;0;0;1.98;12928296;11818304;1.58;1.89
97;96.04;91;95.96;3;2.97;9;3.03;1658668;1667564;391316;382420;19679.22;19469.22;19468.86;19679.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;1;0;0;2;2.04;12924232;11822368;0.2;0.6
97;96.97;90.91;95.05;3;2.02;9.09;3.96;1658540;1667564;391444;382420;19678.71;19469.48;19469.36;19678.84;0.99;0.99;0.99;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;0;2;1.98;12924256;11822344;0.32;0.34
97;95.1;90.1;95;3;2.94;9.9;4;1658700;1667532;391284;382452;19680.19;19472.05;19471.93;19680.28;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;1;0;0;0;1.01;2;12924384;11822216;0.32;0.38
96.97;96.97;92;96;3.03;2.02;8;3;1658576;1667532;391408;382452;19679.16;19470.39;19470.39;19679.06;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;1.01;0;1.98;1.01;12923132;11823468;0.32;0.34
96;95;91.92;96.97;4;4;8.08;2.02;1658408;1667532;391576;382452;24597.63;19468.9;24311.96;19678;0;0;0;0;0.99;0;0;1;0;0;0;0;1;0.99;0;0;0;0;0;0;1;0;1.02;0;12923636;11822964;0.32;0.38
97;97;91;96;3;2;9;3;1658296;1667004;391688;382980;19677.42;19469.03;19490.43;19677.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0.99;2;0;1.98;0;12923524;11823076;0.32;0.34
97;96;90.1;95;3;3;9.9;4;1658336;1667348;391648;382636;19677.97;24334.55;19470.14;24597.23;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;2;0;2;0;12923428;11823172;0.27;0.34
97;96.97;90.91;95;3;2.02;9.09;4;1658336;1667252;391648;382732;19679.03;19468.13;19468.13;19678.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;1.01;0;12923676;11822924;0.32;0.34
97;96.04;91.09;96;3;1.98;8.91;3;1658328;1667420;391656;382564;19678.25;19468.45;19468.62;19678.26;0.99;1;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0;1.98;0;1.98;0;12923648;11822952;0.27;0.34
96.04;96;91;96.04;3.96;3;9;2.97;1658340;1667376;391644;382608;19678.98;19467.49;19466.57;19689.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;1;0.99;2.02;0;2;0;12923476;11823124;2.17;12.44
96.04;96;92;96;2.97;3;8;2;1658500;1667592;391484;382392;19678.64;19469.29;19469.1;19678.71;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1.02;0;12915184;11831416;0.37;0.2
97;97;91;96;3;2;8;3;1654648;1667592;395336;382392;19798;19468.07;19468.82;19678.39;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0.99;0;1.98;1;12916076;11830524;0.5;0.63
96.97;96;91.09;96;3.03;3;8.91;3;1658244;1667456;391740;382528;24478.84;19468.17;24303.74;19678.87;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0;0;0;0.98;0;1;0;0;0;1.01;2;12915888;11830712;0.38;0.56
97;96.97;90.91;95.96;3;2.02;9.09;3.03;1658308;1667064;391676;382920;19677.29;19470.13;19484.01;19677.62;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;2;12916124;11830476;0.32;0.34
96.04;95.05;91;96;3.96;2.97;9;3;1658192;1663908;391792;386076;19672.38;21687.34;19491.44;21912.42;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;2;1.98;0;0;0;0;0;0;12916260;11830340;0.73;0.65
97;96.04;91;95;3;2.97;9;4;1658404;1667216;391580;382768;19670.59;22128.11;19473.54;22349.52;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1.98;0;2.02;0;0;0;0;0;0;0;12916176;11830424;0.32;0.34
97.98;96.97;91;96;2.02;2.02;9;3;1658276;1667232;391708;382752;19670.52;19472.68;19472.38;19670.53;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;2;0;1;0.99;0;0;0;0;12915012;11831588;0.27;0.34
97;97;91;95.05;3;2;9;2.97;1658400;1667232;391584;382752;19670.6;19473.75;19473.42;19670.5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;3;0;0;0;0;0;0;0;12914748;11831852;0.66;0.34
97;96;91.09;95.96;3;3;8.91;3.03;1658368;1667296;391616;382688;19669.29;19471.73;19471.68;19669.24;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.98;2.02;0;0;0.99;0;0;0;0;12915548;11831052;0.27;0.34
96.04;96;91;95.05;3.96;3;9;3.96;1658136;1667296;391848;382688;24586.63;19474.08;24298.47;19669.93;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.01;2.97;0;0.99;0;0;0;0;0;12915808;11830792;1.52;1.48
