97;96.97;92;96.97;3;2.02;8;2.02;1657008;1668440;392976;381544;19687.03;19449.96;19450.06;19687.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2.02;1.98;12991580;11755020;0;0
96.97;95.05;92;96.04;3.03;3.96;8;2.97;1657072;1668156;392912;381828;19689.42;19450.67;19450.59;19689.33;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0.99;0.99;0;0;0;0;0.99;0;0;0;2;1.01;12991776;11754824;0.06;0
96;95.96;92;96.97;4;3.03;8;2.02;1657052;1668224;392932;381760;19688.06;19448.92;19448.92;19688.06;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;2;2;12991720;11754880;0.06;0
96.04;95;92;97;3.96;4;8;2;1656888;1668248;393096;381736;19688.37;19449.43;19449.38;19688.31;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;12992092;11754508;0.06;0
96;96;92;96;4;3;8;3;1653236;1668272;396748;381712;22168.91;19450.08;21707.99;19688.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1.98;0;0;2;12991832;11754768;0.06;0.04
96;94;91;97;4;4;9;2;1657172;1667908;392812;382076;22131.66;19450.53;22031.13;19689.93;0;0;0;0;0;0;1;1;0;0;0;0;0.99;1;0;0;0;0;0;0;2.02;0;0;1.01;12992216;11754384;0.06;0
96.97;96;91.92;96;3.03;3;8.08;3;1657320;1668672;392664;381312;19688.05;24308.97;19421.96;24609.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;12992752;11753848;0;0
97;96;91.09;96;3;3;8.91;3;1657304;1668492;392680;381492;19688.22;19449.3;19497.79;19687.99;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;3;0;0;2;12986484;11760116;0.06;0
97;96;92;96;3;3;8;3;1657216;1668676;392768;381308;19687.67;19449.22;19449.22;19687.73;0;1;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2;0;0;1;12986448;11760152;0;0
97;96;91.92;97;3;3;8.08;2;1657192;1668508;392792;381476;19690.31;19450.66;19450.47;19690.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0.99;0;1.01;12986648;11759952;1.58;3.01
97;96;92;96;3;3;8;3;1656984;1668648;393000;381336;19688.12;19448.34;19448.34;19688.12;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;1.01;0;0;12986416;11760184;0;0
96.04;96;92;96;3.96;3;8;3;1653540;1668700;396444;381284;19688.32;19449.97;19449.43;19690.25;0;0;0;0;0;0;0;0;0.98;0;0;0;0.99;0;0;0;0;0;0.99;0.99;2.94;0.99;1.98;0;12986016;11760584;0.29;0
96.97;94.06;91;97;3.03;3.96;9;2;1657068;1666088;392916;383896;24608.66;19448.99;24262.55;19686.83;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0.99;12986136;11760464;0;0
96.04;96;91.09;96;3.96;3;8.91;3;1657268;1668428;392716;381556;19686.7;24310.38;19468.21;24608.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;0;2.02;12985652;11760948;0.06;0
96.97;95.96;91.92;96;3.03;3.03;8.08;3;1657052;1668276;392932;381708;19686.62;19448.34;19477.03;19686.45;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0.99;0;3;0;0;1.01;12986180;11760420;0;0
97;96;91.09;96;3;3;8.91;3;1657016;1668416;392968;381568;19688.63;19449.99;19449.93;19688.64;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;0;0;1.98;12986428;11760172;0.06;0
97;96;91.92;96.97;3;3;8.08;2.02;1656992;1668384;392992;381600;19689.09;19450.41;19450.28;19689.09;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;2.02;0;0;1.01;12986056;11760544;0;0
97;96;92;96.04;3;3;8;2.97;1656908;1668344;393076;381640;19688.18;19448.21;19448.15;19688.12;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;0;1.01;2;12980704;11765896;0.06;0
97;96;92;96;3;3;8;3;1653428;1668360;396556;381624;19687.54;19448.54;19448.54;19687.54;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1;1;2;1;12980824;11765776;0.42;0.54
96;95;90.1;97;4;3;9.9;2;1657136;1665224;392848;384760;24609.3;19691.82;24308.57;21425.42;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2;1;12981484;11765116;1.23;1.23
96;95;91.92;95.05;4;4;8.08;2.97;1656936;1668188;393048;381796;19688.29;24067.21;19442.98;22872.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2;12981308;11765292;0;0
96;95.05;92;96.97;4;3.96;8;2.02;1656864;1668240;393120;381744;19689.61;19451.36;19434.2;19689.69;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0.99;0;0;0;0;0.99;0;0.99;0;2;2;12981372;11765228;0.06;0
96;95.96;92;96.04;4;3.03;8;2.97;1656888;1668296;393096;381688;19687.58;19449.12;19473.56;19687.41;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;2.02;12981456;11765144;0;0
97;95;91;96.97;3;4;9;2.02;1656880;1668212;393104;381772;19688.63;19448.19;19448.13;19688.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.98;12981580;11765020;0.06;0
97;96.97;92;96.04;3;2.02;8;2.97;1656876;1668092;393108;381892;19688.12;19448.99;19448.86;19688.12;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0.99;0.99;0;2;2.02;12981320;11765280;0;0
96;94.12;92;96.97;4;3.92;8;2.02;1656792;1668040;393192;381944;19689.66;19447.89;19447.83;19689.6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;1;0.99;12981704;11764896;0.06;0
95.05;95;92;96.04;3.96;4;8;2.97;1656904;1668180;393080;381804;19690.25;19451.5;19451.5;19690.25;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;2;0;2.02;0;12981456;11765144;0;0
96;95.96;92;96.97;4;3.03;8;2.02;1656848;1668208;393136;381776;19689.02;19448.72;19448.67;19688.96;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;12976944;11769656;0.06;0
96.97;95;92;96.04;3.03;4;8;2.97;1652756;1667804;397228;382180;24608.08;19448.67;23718.13;19686.83;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0.99;0;1.01;1.98;0;0;12977068;11769532;0;0
96.04;96;90;95.96;3.96;3;10;3.03;1656808;1668032;393176;381952;19688.37;24311.67;20015;24609.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;2;0;0;12977192;11769408;1.12;1.01
97;96;92;96.04;3;3;8;2.97;1656936;1668060;393048;381924;19689.32;19450.99;19478.26;19689.09;0;0;0;0;0;0;1;1;0;0;0;0;0;0.99;0;0;0;0;0;0;2;2.02;0;0;12977020;11769580;0;0
97;95.05;91.09;96.97;3;2.97;7.92;2.02;1656808;1668048;393176;381936;19688.19;19449.17;19449.08;19688.17;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0;0;0.99;0.99;2;2.02;0;12977076;11769524;0.06;0
97;96;91.09;96;3;3;8.91;3;1656668;1668020;393316;381964;19686.96;19448.41;19448.28;19686.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;2;0;12976940;11769660;0;0
96;95.96;92;97;4;3.03;8;2;1656644;1667940;393340;382044;19689.21;19452.08;19452.02;19689.15;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2.02;2;0;12977076;11769524;0.06;0
97;96;92.93;96;3;3;7.07;3;1656568;1668020;393416;381964;19687.09;19448.99;19448.99;19687.09;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;1;1;0;12977064;11769536;0;0
97;95.05;91.09;96.04;3;3.96;8.91;2.97;1652776;1668020;397208;381964;21925.15;19447.82;20940.05;19686.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;0;2;0;2.02;12977076;11769524;0.06;0
96;95.96;90.91;96;4;3.03;9.09;3;1656620;1664596;393364;385388;22370.6;21580.31;22773.94;21926.16;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1.98;0;1.98;12976952;11769648;0.52;0.47
96;95;92;96.97;4;4;8;2.02;1656700;1668040;393284;381944;19688.57;22178.67;19464.15;22371.24;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0.99;0;0;0;0;0;0;2.97;0;0;1;12970856;11775744;0.12;0.13
96.97;95.05;92;96;3.03;2.97;8;3;1656768;1667944;393216;382040;19687.39;19449;19477.16;19687.56;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.02;0;0;2;12970628;11775972;0.89;1.4
97;95.96;91;97;3;3.03;9;2;1656648;1667880;393336;382104;19686.89;19448.38;19448.09;19686.96;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0.99;0;2.97;0;0;1.01;12970788;11775812;1.51;1.47
97;96;92;96;3;3;8;3;1658260;1669384;391724;380600;19687.54;19450.16;19450.92;19687.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;2;12970404;11776196;0.27;0.34
96.04;95.05;92;96;3.96;3.96;8;3;1658260;1669484;391724;380500;19687.47;19448.87;19448.35;19687.92;0;0;0;0;0;0;1;1;0;0;0;0;0.99;0;0;0;0;0;0;0;2.02;0.99;0;1;12970080;11776520;0.56;0.34
96.97;95.96;92;97;3.03;3.03;8;2;1658312;1669500;391672;380484;19688.25;19451.57;19451.57;19688.25;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;2;2.02;0;0.99;12970780;11775820;0.32;0.38
96.04;96;92;96;3.96;3;8;3;1654476;1669468;395508;380516;19687.6;19448.21;19448.15;19687.54;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.01;0;0;12970780;11775820;0.32;0.34
96;95;91;97;4;4;9;2;1658280;1667480;391704;382504;24608.6;19449.44;24282.35;19687.28;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;1;2;2;0;0;12970408;11776192;0.27;0.34
97;95.05;91;95.96;3;2.97;9;3.03;1658056;1669436;391928;380548;19687.47;24307.68;19426.29;24608.89;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2;2;0.99;0;12970532;11776068;0.32;0.34
97;96;92;96.04;3;3;8;2.97;1658040;1669324;391944;380660;19687;19447.57;19496.12;19686.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;2;0;1.01;0;12970048;11776552;0.27;0.34
96.97;96;91;96;3.03;3;9;3;1657992;1669284;391992;380700;19689.28;19450.31;19450.25;19689.28;0;0;0;0;0;0;0;0;0;0.98;0;0;0.99;0;0;0;0;0;0;0;2.04;0.98;1;1.01;12951480;11795120;0.32;0.34
97;96.97;92;96.97;3;2.02;8;2.02;1658060;1669368;391924;380616;19687.28;19446.86;19446.73;19687.28;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0.99;0;0;0;1;1.98;1;0;1;12951316;11795284;0.85;9.41
97;95;92;96.04;3;4;8;2.97;1658024;1669272;391960;380712;19689.21;19451.56;19451.5;19689.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;1.98;0;12951604;11794996;1.38;1.34
96.04;96;91.92;96.97;3.96;3;8.08;2.02;1658184;1669184;391800;380800;19688.2;19452.09;19452;19696.57;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2;1.02;0;12951368;11795232;0.27;0.34
96;94.06;91;96.04;4;3.96;9;2.97;1658020;1668908;391964;381076;24608.27;19449.32;24295.98;19687.38;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2;2;0;12951612;11794988;0.32;0.34
96.97;96;91.09;95.05;3.03;3;8.91;2.97;1657812;1669128;392172;380856;19687.61;24310.78;19442.11;24609.05;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;2.02;2;0;12951748;11794852;0.27;0.34
97;96;91.92;96.97;3;3;8.08;2.02;1658112;1669060;391872;380924;19688.16;19448.79;19470.34;19687.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2;2;1;12951420;11795180;0.44;0.56
97;96.97;91;96;3;2.02;9;3;1658060;1669124;391924;380860;19686.9;19446.26;19446.26;19686.96;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2;0;2;12951516;11795084;0.27;0.34
97;95.05;92;96.04;3;3.96;8;2.97;1658124;1669044;391860;380940;19688.89;19449.69;19449.5;19688.83;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;0;2;0;2.02;12951628;11794972;0.32;0.34
97;96.97;91.09;96.97;3;2.02;8.91;2.02;1657976;1669184;392008;380800;19688.57;19447.05;19447.05;19688.57;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;2;12951504;11795096;0.52;0.65
96;95;92;96;4;4;8;3;1654156;1669252;395828;380732;19688.24;19448.53;19448.47;19688.19;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;1.98;0;0;2;12938620;11807980;0.32;0.34
97;95.05;90.91;97;3;2.97;9.09;2;1657764;1666080;392220;383904;24611.37;20569.37;24284.22;21927.31;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;2;12938496;11808104;0.13;0.14
96;95.96;91;95;4;3.03;9;4;1657868;1668964;392116;381020;19687.6;23192.57;19427.65;22372.01;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1.01;0.99;0;1;0.99;0;0;12938528;11808072;1.25;1.21
96.04;96;92;97;2.97;3;8;2;1657792;1668916;392192;381068;19689.66;19450.73;19501.16;19688.89;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;2;0;0;1;0;0.99;0;0;0;0;12938644;11807956;0.27;0.34
96;96;91;96;4;3;9;3;1657796;1668916;392188;381068;19683.28;19453.74;19453.12;19683.85;0;1;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;2.02;0;0;0;0;0;0;12938392;11808208;0.32;0.34
97;95.05;92;97;3;3.96;8;2;1657748;1668956;392236;381028;19683.61;19452.47;19452.34;19683.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;1.01;0;1.98;0.99;1;0;1;0;0;12938844;11807756;0.27;0.34
97;96.97;91.09;96;3;2.02;8.91;3;1657820;1668964;392164;381020;19682.83;19452.27;19452.11;19682.88;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;1;0;0;0;0;0;0;0;12937968;11808632;0.32;0.34
97;96;91.92;96;3;3;8.08;3;1657836;1669004;392148;380980;19682.32;19452.47;19452.47;19682.32;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0.99;0;2;2;0;0;0;0;0;0;0;12938244;11808356;0.27;0.34
97;96;91;95.96;3;3;9;3.03;1654508;1669004;395476;380980;19682.64;19452.08;19452.02;19682.58;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;1.01;2;0;0;0.99;0;0.98;0;0.99;12938372;11808228;0.19;0.14
96.97;95;89.11;95.05;3.03;3;9.9;2.97;1657644;1666424;392340;383560;24599.38;19451.44;24258.81;19680.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;2;0;0.99;0;0;0;0;0;12938576;11808024;0.13;0.2
97.03;96.04;91;95;2.97;2.97;9;4;1657648;1668852;392336;381132;19681.28;24312.64;19476.76;24600.15;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2;2;0;0;1;0;0;0;0;12934232;11812368;0.32;0.34
97;96;91;96;3;3;9;3;1657744;1668800;392240;381184;19680.75;19456.27;19484.96;19680.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;2.02;0;0;0;0;1;0;0;12934172;11812428;0.27;0.34
96.97;96;91;96;3.03;3;9;3;1657628;1668764;392356;381220;19680.57;19451.99;19451.93;19680.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;1.98;1.01;1;0;0;0;0;0;12935184;11811416;1.38;1.34
96.04;95.96;92;96.97;3.96;3.03;8;2.02;1657520;1668808;392464;381176;19681.05;19454.14;19454.45;19680.52;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;2;0;0.99;0;0;0;0;12935148;11811452;0.27;0.34
97;96.04;92;96.04;3;2.97;8;2.97;1657680;1668872;392304;381112;19680.45;19453.06;19452.43;19681;0;0;0;0;0;0;1;1;0;0;0;0;0;0.99;0.99;0;2;1;0;0;0;1;0;0;12935180;11811420;0.56;0.34
96.97;95.96;91;96;3.03;3.03;9;3;1657744;1668944;392240;381040;19681.8;19449.31;19449.31;19681.8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;2;0;0.99;0.99;0;0;0;0;12935772;11810828;0.27;0.34
97;96;92;96;3;3;8;3;1654024;1668816;395960;381168;19679.99;19452.14;19452.08;19679.94;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0.99;1.98;1;0;0;0;0;0;0;0;0;12935764;11810836;0.19;0.14
96;95;90;96;4;4;10;3;1657616;1668508;392368;381476;24601.05;19451.24;24286;19680.84;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.02;2.02;0;0;0;0;0;0.99;0;0;12935444;11811156;0.19;0.24
97;96.04;90;94.06;3;2.97;10;3.96;1657448;1664912;392536;385072;19681.21;24102.07;19484.5;24600.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.98;2;0;0;0;0.99;0;0;0;0;12935644;11810956;0.32;0.34
97;96.97;91;95.96;3;2.02;9;3.03;1657428;1668688;392556;381296;19680.32;19668.45;19400.11;19680.71;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;1.01;1.98;0.99;0;0.99;0;0;0;0;0;12934608;11811992;0.32;0.38
97;95.96;91.92;96.04;3;3.03;8.08;2.97;1657512;1668784;392472;381200;19681.39;19452.21;19503.52;19681.1;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;2;2.02;0;0.99;0;0.99;0;1;0;0;12928656;11817944;0.32;0.34
97;96.04;91.09;95.96;3;2.97;8.91;3.03;1657460;1668744;392524;381240;19682.06;19451.99;19451.99;19682.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;2.02;0;0;0;0;0;0;0;0;12928804;11817796;0.92;9.53
97;96;91;96;3;3;9;3;1657596;1668716;392388;381268;19681.54;19455.11;19454.81;19681.47;0;1;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0.99;2;0;1.01;0.99;0.99;0;0;0;0;12928528;11818072;1.61;1.8
97;95.05;92;96;3;2.97;8;3;1657596;1668820;392388;381164;19682.51;19452.28;19452.52;19690.8;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.98;1;0;0;0;0;0.99;0;0;12928276;11818324;0.27;0.34
97;96;91.92;96.04;3;3;8.08;2.97;1653692;1668728;396292;381256;19682.31;19456.71;19455.98;19682.99;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;1;12928460;11818140;0.85;0.8
96;95.96;90.1;95.96;4;3.03;9.9;3.03;1655104;1668260;394880;381724;24603.5;19453.18;24288.96;19683.48;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0;1;0;0.99;2;1.98;12929212;11817388;0.13;0.14
97;96;90.91;96;3;3;9.09;3;1657352;1668104;392632;381880;19686.12;19449.83;19461.97;19685.32;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;1.98;0;0;2.02;12929288;11817312;0.38;0.91
97;96;91;95;3;3;9;4;1657248;1668584;392736;381400;19686.7;24311.23;19411.65;24607.99;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0.99;1.01;0;0;1;12929176;11817424;0.33;0.74
96;95.05;92;97;4;3.96;8;2;1657376;1668600;392608;381384;19687.19;19449.69;19501.22;19687.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;3;2;0;1;12928208;11818392;0.19;0.21
96;95.96;91;96;4;3.03;9;3;1657436;1668536;392548;381448;19687.54;19451.12;19451.05;19688.01;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;2.02;1;0;12928084;11818516;0.13;0.13
97;95.05;92;97;3;2.97;8;2;1657420;1668572;392564;381412;19687.28;19448.27;19448.09;19687.22;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;2;1.98;0;12923884;11822716;0.32;0.34
97;96;92;96;3;3;8;3;1657396;1668516;392588;381468;19687.35;19449.76;19449.76;19687.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2.02;0;12923524;11823076;0.27;0.34
96;96;91.09;96.97;4;3;8.91;2.02;1657416;1668596;392568;381388;19687.86;19449.37;19449.31;19687.8;1;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;2;0;0;1;12924104;11822496;1.38;1.34
96;95;91.92;96.04;4;4;8.08;2.97;1652928;1668192;397056;381792;24606.42;19447.44;23248.84;19686.51;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0;0;2;0.98;0;2;12924336;11822264;0.27;0.34
97;95.96;90.1;96;3;3.03;9.9;3;1657132;1666056;392852;383928;19687.47;24310.01;20485.62;24607.46;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0.99;2;0;0;1.01;12924472;11822128;0.32;0.34
96;96;92;96.97;4;3;8;2.02;1657132;1668396;392852;381588;19687.8;19449.25;19463.39;19687.8;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;2;0;2;12924732;11821868;0.27;0.34
95.05;95;91.92;96.04;3.96;4;8.08;2.97;1657280;1668464;392704;381520;19687.38;19449.5;19458.33;19687.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;3;0;2;12924856;11821744;0.32;0.34
