96.97;96.97;91.09;96;3.03;2.02;8.91;3;1656764;1669200;393220;380784;19687.81;19456.67;19456.65;19687.79;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;0;0;2;0.99;0.99;0;0;0;0;12919084;11827516;0.27;0.34
96.04;96;91;95;3.96;3;9;4;1656700;1669364;393284;380620;19682.77;19457.1;19457.04;19682.71;0;0;0;0;0;0;1;0;0;0.99;0;0;0.99;0;2.02;0;0;2;0;0;0;0.99;0;0;12919012;11827588;0.38;0.38
96;95.05;91.92;96;4;3.96;8.08;2;1656732;1669208;393252;380776;19683.54;19459.37;19459.37;19683.54;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;0;0;1.01;0;0.99;0;0;0;0.99;12919416;11827184;0.79;0.64
96;95.96;92;96.04;4;3.03;8;2.97;1656732;1669320;393252;380664;19684.25;19459.36;19459.2;19684.29;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;1.01;12920540;11826060;0.39;0.75
96.97;96;91.09;96;3.03;3;8.91;3;1656744;1669124;393240;380860;19684.51;19458.73;19458.31;19684.7;0;0.99;0;0;0;0;0.99;0.99;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;0;2.02;1;0;12919752;11826848;0.53;0.61
96;95.05;91;96;4;2.97;9;3;1656640;1666980;393344;383004;19689.87;19454.15;19454.17;19689.41;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2.02;2.02;0;12919916;11826684;0.19;0.13
95.05;95;90.1;95.96;4.95;4;8.91;3.03;1656732;1669156;393252;380828;24610.85;24319.24;24270.76;24611.43;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2.97;1.98;0;12919792;11826808;0.27;0.34
96.97;96;92;96;3.03;3;8;3;1656636;1669104;393348;380880;19688.5;19455.43;19454.02;19688.44;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.01;0;12919820;11826780;0.75;0.52
96.04;96.97;91;96;3.96;2.02;9;3;1656732;1669096;393252;380888;19688.36;19454.44;19504.1;19688.19;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;0;0;1.98;1.98;12919932;11826668;1.19;1.21
96.97;95.05;91.92;96;3.03;2.97;8.08;3;1656528;1669200;393456;380784;19688.24;19455.23;19455.11;19688.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;1.02;2.02;12919796;11826804;0.32;0.34
96.04;96;91.09;96;3.96;3;8.91;3;1656700;1669072;393284;380912;19690;19456.61;19456.69;19689.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;1.98;12919812;11826788;0.27;0.34
96;96;91.92;96.04;4;3;8.08;2.97;1656656;1669128;393328;380856;19687.47;19455.62;19455.56;19687.41;0.99;0.99;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;1;0;0;2;2.02;12919824;11826776;0.78;2.35
96.97;95.96;92;96.97;3.03;3.03;8;2.02;1656584;1669080;393400;380904;19689.41;19458.34;19457.88;19691.52;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;2.02;12919672;11826928;0.4;0.48
96;95.05;91.09;96;4;3.96;8.91;3;1656428;1669040;393556;380944;19688.37;19455.88;19455.82;19688.21;1;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0.98;0;0.99;0;0;1;0;0;2;1.98;12919568;11827032;0.19;0.2
95.05;96;92;96;3.96;3;8;3;1656532;1668868;393452;381116;19689.28;19455.95;19455.95;19689.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;12919692;11826908;0.38;0.56
96;95.96;91;97;4;3.03;9;2;1655888;1668784;394096;381200;19687.6;19454.53;19454.47;19687.54;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;0;0.99;1;2.02;12919692;11826908;0.44;0.56
95;94.06;91;94.06;5;3.96;9;3.96;1652312;1667000;397672;382984;24608.96;23570.52;23134.89;24609.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2;1.98;12919704;11826896;0.27;0.34
96;95;91.92;97;4;4;8.08;2;1656516;1669000;393468;380984;19690.05;20203.59;20609.31;19689.89;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;2;12919444;11827156;0.32;0.34
96;96;92;96;4;3;8;3;1656432;1669076;393552;380908;19688.51;19457.11;19475.49;19688.57;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0;0;0.99;1;2.02;12919476;11827124;1.78;1.52
96;95.96;91.09;96;4;3.03;8.91;3;1656464;1669080;393520;380904;19689.74;19456.41;19440.46;19689.28;0;0;0;0;0;0.98;0;0.99;0;0;0;0;0;0;2;0;0;1.96;0;0.99;0;0;0;0;12918188;11828412;0.19;0.13
95.05;94.06;91.92;96.97;4.95;3.96;8.08;2.02;1656488;1668924;393496;381060;19686.82;19458;19484.75;19686.93;1;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;1.98;0;0;0;0;0.99;0;0;0;12918500;11828100;0.27;0.34
96;96;91;96;4;3;9;3;1656296;1668840;393688;381144;19683.73;19461.23;19461.17;19683.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.01;0;0;0;0;0;1;0;0;12918676;11827924;0.32;0.34
96;96;92;96.04;4;3;8;2.97;1656456;1668716;393528;381268;19683.03;19462.91;19462.91;19683.03;0;1;0;0;0;0;0.99;0;0;0.99;0;0;0.99;0;1.01;2;0;0;0.99;1;0;0;0;0;12918888;11827712;0.27;0.34
96.97;95.96;91;96;3.03;3.03;9;3;1656456;1668864;393528;381120;19683.73;19463.23;19463.27;19683.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;2;0;0;0;0;0;0;0;0;12918720;11827880;0.32;0.34
96;95.05;92;96;4;3.96;8;3;1656340;1668952;393644;381032;19682.71;19459.88;19459.88;19682.71;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;2;1.98;0;0;0.99;0;0.99;0;0;12918404;11828196;0.32;0.38
96;96;91;96;4;3;9;3;1656384;1668840;393600;381144;19681.8;19459.36;19459.3;19681.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;2;0;0;0;0;0;0;0;12918580;11828020;0.32;0.34
96;95.96;91.09;96.97;4;3.03;8.91;2.02;1656420;1668836;393564;381148;19682;19457.75;19457.75;19682;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0;0;2.02;1.02;0;0.99;0.99;0;0;0;0;12918684;11827916;0.6;0.34
96;95.05;91.92;96;4;3.96;8.08;3;1656260;1668648;393724;381336;19682.71;19456.34;19455.95;19682.32;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;1.98;0;0;0;0;0.99;0;0;12919096;11827504;0.46;0.48
96;96;92;95.05;4;3;8;2.97;1656192;1668608;393792;381376;19683.29;19459.11;19459;19683.39;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0.99;0;0;0;0;12919464;11827136;1.19;1.21
96;95.96;91;96;4;3.03;9;3;1656324;1668600;393660;381384;19681.48;19458.26;19458.31;19681.31;0;0.99;0;0;0;0;0;1;0;0;0;0;0.99;0.99;0;2;0;1;0.99;0;0;0;0;0;12919684;11826916;0.19;0.14
96.04;96;90;96;3.96;3;10;3;1654280;1666400;395704;383584;19684.33;19458.28;19458.15;19684.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1.98;0;0;0;1;0.99;0;12919520;11827080;0.13;0.2
95.96;94.06;92;95.96;4.04;3.96;8;3.03;1653936;1666640;396048;383344;24599.44;23947.5;23508.67;24599.64;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1.01;0;1.02;0;0.99;0;0;0;0;12919560;11827040;0.19;0.14
96;95.96;91;96;4;3.03;9;3;1656112;1668644;393872;381340;19682.32;19832.56;20190.5;19682.13;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;2;0;1.98;0;0;0;0;0;0;12919612;11826988;0.13;0.2
96;95.05;92;96;4;3.96;8;3;1656208;1668708;393776;381276;19682.64;19460.07;19512.39;19682.58;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2.02;0;1.02;0.99;0.99;0;0.99;0;0;12919692;11826908;0.38;0.38
96;96;92;97;4;3;8;2;1656168;1668740;393816;381244;19682.9;19459.17;19457.76;19682.9;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;0;2;0;1.98;0;0;0;0;0;0;12919592;11827008;0.27;0.34
96;96;91;96;4;3;9;3;1655996;1668456;393988;381528;19682.05;19457.1;19407.53;19681.93;0;0;0;0;0;0;1;0;0;0;0.99;0;0;0;0;2;0;2;0;0.99;0;0;0;0;12919508;11827092;0.45;0.47
96;95.96;91;96;4;3.03;9;3;1656200;1668456;393784;381528;19682.04;19455.8;19535.22;19681.87;0.99;0;0;0;0;0;0;1;0;0;0;0;0.99;1;0;0;0;0;0;0;1.01;0.99;0;2;12919560;11827040;0.27;0.34
96;95.05;92;95.05;4;3.96;8;2.97;1656200;1668456;393784;381528;19683.93;19458.26;19458.21;19683.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;2;0;0;1.98;12919188;11827412;0.56;0.34
96;95.96;92;96.97;4;3.03;8;2.02;1656104;1668468;393880;381516;19687.35;19455.18;19455.28;19687.35;0;0;0;0;0;0;1;1;0;0;0;0;0;0.99;0;0;0;0;0;0;1.98;0;0;2.02;12919224;11827376;1.33;1.34
97;96;91.92;96.04;3;3;8.08;2.97;1656132;1668380;393852;381604;19688.82;19455.62;19455.56;19688.77;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;3;0;0;12919360;11827240;0.37;0.49
96;94.06;90.2;96;4;3.96;8.82;3;1656032;1668588;393952;381396;19689.1;19459.06;19459.03;19689.08;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0.99;0;1.01;2.02;0;0;12919160;11827440;0.13;0.13
96;97;92;96;4;2;8;3;1655972;1668468;394012;381516;19689.66;19458.07;19458.01;19689.6;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0;2;2;0;12919408;11827192;0.32;0.34
97;96;91;96;3;3;9;3;1655980;1668292;394004;381692;19687.67;19454.98;19454.98;19687.67;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;2;0;12918972;11827628;0.27;0.34
95.96;95.96;90.91;95.96;4.04;3.03;9.09;3.03;1656044;1668404;393940;381580;24609.11;24317.73;24315.98;24609.22;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0;0;0;0;2;2.02;12919048;11827552;0.32;0.34
96.04;96;91.09;96.04;3.96;3;8.91;2.97;1655980;1668476;394004;381508;19686.7;19453.63;19428.18;19686.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0.99;2;1;12919364;11827236;0.27;0.34
96;94.06;92;96;4;3.96;8;3;1656020;1668428;393964;381556;19687.86;19456.27;19454.79;19687.8;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;2.02;2;12919116;11827484;0.32;0.34
96;96;91.92;96;4;3;8.08;3;1656040;1668420;393944;381564;19687.97;19453.99;19482.44;19687.8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.98;1.01;12919228;11827372;0.27;0.34
96;96;91.09;96.97;4;3;8.91;2.02;1655976;1668300;394008;381684;19688.31;19455.94;19455.88;19688.25;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;2;1.98;12918888;11827712;0.85;0.8
96;95.96;92;96.04;4;3.03;8;2.97;1656100;1668452;393884;381532;19687.48;19456.21;19456.31;19687.48;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;0;0;2.02;2;12919212;11827388;1.85;12.16
96;95.05;92;96;4;3.96;8;3;1655964;1668296;394020;381688;19688.37;19457.37;19456.79;19688.78;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;12919028;11827572;0.26;0.6
96;95.96;91.92;96;4;3.03;8.08;3;1655816;1668296;394168;381688;19688.78;19454.88;19454.66;19699.1;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;1;0;0;0;0;0;0.99;0;0.98;2;2.02;12919116;11827484;0.13;0.14
96;96;91.09;96;4;3;8.91;3;1655872;1668392;394112;381592;19689.15;19456.42;19456.29;19689.49;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;2;12919116;11827484;0.19;0.2
96;95.05;91.92;96.97;4;2.97;8.08;2.02;1655980;1668212;394004;381772;19689.15;19455.3;19455.3;19689.15;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;0;0;0;0.99;0;0;2;1;12918868;11827732;0.27;0.34
96;95;92;96.04;4;4;8;2.97;1655948;1668228;394036;381756;19686.57;19453.82;19453.76;19686.51;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1.98;2;12919040;11827560;0.32;0.34
96;96;91;96;4;3;9;3;1652172;1666116;397812;383868;19687.35;19455.37;19455.37;19687.35;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;2.02;1.01;12918668;11827932;0.27;0.34
96;95.96;91;95.96;4;3.03;9;3.03;1655832;1668112;394152;381872;24609.11;24315.15;24306.34;24609.22;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;2;2;12918792;11827808;0.32;0.34
96.97;96;91.09;95.05;3.03;3;8.91;2.97;1655864;1668152;394120;381832;19689.22;19457.5;19457.5;19689.22;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;1;0;1;12918852;11827748;0.27;0.34
96;95.05;91.92;96;4;2.97;8.08;3;1655840;1668224;394144;381760;19689.12;19456.24;19464.84;19688.89;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2.02;0;0;2.02;12918852;11827748;0.71;0.79
95.05;95;92;97;4.95;4;8;2;1655828;1668192;394156;381792;19688.83;19454.14;19454.14;19688.83;0;0;0.98;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;0;2;0;0;1;12918840;11827760;1.19;1.21
96.97;96;91;96;3.03;3;9;3;1655704;1668124;394280;381860;19689.15;19460.64;19460.44;19689.4;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;1;0;1.98;12918636;11827964;0.19;0.14
96;96;92;96;4;3;8;3;1655796;1668124;394188;381860;19687.49;19453.84;19453.81;19687.46;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;1.01;12918784;11827816;0.13;0.2
96;95.96;92;96;4;3.03;8;3;1655832;1668124;394152;381860;19687.47;19456.27;19456.21;19687.41;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;2;0;0.99;2.02;12918780;11827820;0.38;0.38
96;96;92;97;4;3;8;2;1655724;1668204;394260;381780;19688.51;19455.69;19455.69;19688.51;0;0.99;0;0;0;0;0;0;0;0.98;0;0;0;0.99;0;0;0;0;0.99;0;2;0.98;0;1.98;12918556;11828044;0.13;0.21
96;94.06;91;96;4;3.96;9;3;1655684;1668092;394300;381892;19688.76;19452.21;19452.15;19688.7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;0;0;1.01;12918556;11828044;0.19;0.13
96;96;92;96;4;3;8;3;1655780;1667872;394204;382112;19689.22;19455.63;19455.63;19689.22;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1.98;12918432;11828168;0.13;0.14
95.05;96;91;97;3.96;3;9;2;1652340;1666676;397644;383308;19687.47;19455.81;19455.76;19687.41;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;2;0.99;0;1.02;12918476;11828124;0.19;0.2
95;94.95;91;95.96;5;4.04;9;3.03;1655636;1667896;394348;382088;24610.14;24315.67;24306.92;24610.31;0;0;0;0;0;0;1;1;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;0;0;1.98;12918344;11828256;0.13;0.14
96;95.05;92;96;4;2.97;8;3;1655676;1667980;394308;382004;19688.31;19454.07;19435.63;19688.31;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1.98;0;0;1;12918468;11828132;0.43;0.2
96;96;92;96.04;4;3;8;2.97;1655584;1667912;394400;382072;19688.44;19454.92;19430.81;19688.38;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2.02;12918380;11828220;1.19;1.14
96;95;91;96.97;4;4;9;2.02;1655512;1667920;394472;382064;19688.8;19455.21;19506.29;19688.57;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0.99;2.02;0;0;1;12918252;11828348;0.19;0.2
96;96;92;96;4;3;8;3;1655596;1667936;394388;382048;19688.26;19455.71;19455.68;19688.24;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;0;2;12918128;11828472;0.13;0.14
96;95.96;92;96.04;4;3.03;8;2.97;1655588;1667968;394396;382016;19688.18;19457.23;19457.28;19688.12;1;0;0;0;0;0.99;0;0;0;0.98;0;0;0;1;0;0;0;0;0;0.99;2;0.98;0;1;12918664;11827936;0.19;0.2
96.04;96;92;96.97;3.96;3;8;2.02;1655500;1668032;394484;381952;19688.31;19455.76;19455.76;19688.31;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2.04;0;0;2.02;12918288;11828312;0.13;0.14
96;96;91;96;4;3;8;3;1655672;1667964;394312;382020;19689.02;19454.85;19454.79;19688.96;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1.98;1.01;0;1;12917840;11828760;0.19;0.2
96.97;95.05;92;96;3.03;2.97;8;3;1655628;1667920;394356;382064;19688.51;19454.53;19454.53;19688.51;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;2;2.02;0;0;12917692;11828908;0.2;0.2
95.05;95;91.09;96;4.95;4;8.91;3;1655408;1667812;394576;382172;19688.31;19452.91;19452.86;19688.25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;2;0;0;0;0;0;0;12917156;11829444;0.6;0.98
96.97;96;91;97;3.03;3;9;2;1655252;1667572;394732;382412;19689.26;19453.31;19453.66;19689.09;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;1.98;2;0.99;0.99;0;0;0;0;12917204;11829396;0.13;0.21
95;96;91;94.06;5;3;9;3.96;1653000;1667800;396984;382184;24604.01;24324.08;24246.97;24604.68;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1.01;0;0;0;0;0;1;0;0;12917884;11828716;0.19;0.13
97;96;91;96;3;3;9;3;1655456;1667872;394528;382112;19682.64;19459.62;19483.66;19682.64;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2.02;2;0;0;0;0.99;0;0;0;0.99;12918108;11828492;1.33;1.34
96.04;96.97;91.92;95;3.96;2.02;8.08;4;1655252;1667800;394732;382184;19681.03;19459.04;19459.04;19680.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0.99;0;0;0;0;0;12918948;11827652;0.91;10.97
96.97;95;91;96;3.03;4;9;3;1655360;1667920;394624;382064;19683.79;19460.52;19512.4;19694.1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;2;0;0;1.98;0;1;0;0.99;0;0;12919084;11827516;0.27;0.34
96;95.05;91.09;96;4;2.97;8.91;3;1655380;1667588;394604;382396;19682.31;19459.17;19459.11;19682.26;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;1.01;0;0;0;0;0;0;12918884;11827716;0.32;0.34
96;96;91.92;96.97;4;3;8.08;2.02;1655364;1667652;394620;382332;19682.32;19460.98;19461.08;19682.32;0;0;0;0;0;0;1;1;0;0;0;0;0;0.99;2;1;0;1;0;0;0;0;0;0;12918988;11827612;0.27;0.34
96;96;91.09;96;4;3;8.91;3;1655372;1667712;394612;382272;19683.02;19461.23;19461.17;19683.07;0.99;0;0;0.98;0;0;0;0;0;0;0;0;0.99;0;2.02;0;1.98;0;0.99;0.99;0;0.99;0;0;12918608;11827992;0.19;0.14
97;96;91.92;96;3;3;8.08;3;1655404;1667660;394580;382324;19685.16;19460.07;19460.09;19685.16;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;2.02;0;0;0;0;0;0;0;12917844;11828756;0.32;0.55
96;96;91.09;95.05;4;3;8.91;2.97;1655392;1667696;394592;382288;19681.99;19459.55;19459.35;19682.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;1.01;0;0;0.99;0;0;0;0;12917508;11829092;0.32;0.34
96.04;96;91.92;96;3.96;3;8.08;3;1655372;1667876;394612;382108;19682.96;19460.72;19460.72;19682.96;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1.98;1.98;0;0;0;0;1;0;0;12917480;11829120;0.13;0.14
96.97;96;91;96;3.03;3;9;3;1655392;1667420;394592;382564;19682.83;19457.81;19457.65;19682.88;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.01;2.02;0;0.99;0.99;0;0;0;0;12917292;11829308;0.19;0.2
96;96;91;95.96;4;3;9;3.03;1651352;1664312;398632;385672;21918.13;21715.13;20729.29;21920.06;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;12917660;11828940;1.19;1.21
95.05;95;91;95.05;4.95;3;9;3.96;1655140;1667580;394844;382404;22363.31;22064.99;23039.29;22361.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;0.99;2;1;12918012;11828588;0.19;0.13
96.97;96;92;95.96;3.03;3;8;3.03;1655268;1667580;394716;382404;19683.82;19458.8;19446.05;19683.79;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;2.02;2;12918024;11828576;0.13;0.14
96;96;91;96.04;4;3;9;2.97;1655140;1667580;394844;382404;19687.79;19454.85;19451.96;19687.73;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0.99;0;0;0;0;0;0.99;0;0;1.98;1.01;12917888;11828712;0.19;0.2
