usr sys iowait irq guest idle
80.00 20.00 0.00 0.00 0.00 0.00
84.85 13.13 0.00 2.02 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
81.19 17.82 0.00 0.99 0.00 0.00
86.87 12.12 0.00 1.01 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
84.16 13.86 0.00 1.98 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
84.85 14.14 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
83.00 17.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.00 14.00 0.00 1.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.17 14.85 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.00 13.00 0.00 1.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
85.00 14.00 0.00 1.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
82.83 17.17 0.00 0.00 0.00 0.00
86.00 12.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.86 13.13 0.00 1.01 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.18 15.84 0.00 1.98 0.00 0.00
81.00 19.00 0.00 0.00 0.00 0.00
84.00 14.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
86.87 12.12 0.00 1.01 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
83.00 15.00 0.00 2.00 0.00 0.00
80.00 20.00 0.00 0.00 0.00 0.00
84.00 15.00 0.00 1.00 0.00 0.00
85.00 15.00 0.00 0.00 0.00 0.00
85.86 12.12 0.00 2.02 0.00 0.00
84.31 14.71 0.00 0.98 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
81.82 18.18 0.00 0.00 0.00 0.00
85.00 14.00 0.00 1.00 0.00 0.00
79.00 21.00 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
82.00 18.00 0.00 0.00 0.00 0.00
85.00 13.00 0.00 2.00 0.00 0.00
82.18 17.82 0.00 0.00 0.00 0.00
86.87 12.12 0.00 1.01 0.00 0.00
81.82 18.18 0.00 0.00 0.00 0.00
85.15 12.87 0.00 1.98 0.00 0.00
79.21 20.79 0.00 0.00 0.00 0.00
82.00 16.00 0.00 2.00 0.00 0.00
36.36 9.09 0.00 0.00 0.00 54.55
41.00 8.00 0.00 1.00 0.00 50.00
