usr sys iowait irq guest idle
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
94.06 3.96 0.00 1.98 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
90.00 10.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
90.20 8.82 0.00 0.98 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
90.91 9.09 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.00 8.00 0.00 1.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
94.06 3.96 0.00 1.98 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
95.00 4.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.05 3.96 0.00 0.99 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
95.96 3.03 0.00 1.01 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.04 2.97 0.00 0.99 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
96.97 2.02 0.00 1.01 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.05 2.97 0.00 1.98 0.00 0.00
91.00 9.00 0.00 0.00 0.00 0.00
95.00 4.00 0.00 1.00 0.00 0.00
92.00 8.00 0.00 0.00 0.00 0.00
97.00 2.00 0.00 1.00 0.00 0.00
91.92 8.08 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
91.09 8.91 0.00 0.00 0.00 0.00
96.00 3.00 0.00 1.00 0.00 0.00
65.00 7.00 0.00 0.00 0.00 28.00
69.31 3.96 0.00 0.99 0.00 25.74
