88;84;80;83;12;15;20;15;1657452;1667824;392532;382160;14804.47;14640.27;14611.52;14775.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3.03;0.99;1.03;0;0;0;0;1.01;0;0;0;0;0;13491200;11343856;11255400;13402732;15411.15;15237.49;15237.49;15410.91
88;83.84;80;83.84;12;14.14;20;15.15;1657676;1667760;392308;382224;14805.37;14640.59;14611.91;14775.73;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0;0;0;0;0;2.02;0;1.02;0;0;0;0;0.99;0;0;0;0;1.02;13491452;11344104;11255148;13402484;15410.52;15238.13;15238.31;15410.7
87.13;83.17;81;83;12.87;14.85;19;16;1657412;1667404;392572;382580;14806.47;14639.25;14610.49;14778.11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;3;0;0;0;0;0;0;0;1.01;0;0;0;1.01;13491520;11342440;11255080;13404148;15412.33;15237.35;15236.59;15412.66
88;83;80.2;83.17;12;15;19.8;14.85;1657528;1667264;392456;382720;14804.73;14639;14611.56;14776.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.04;0;0;0;0;0;0;0;1;0;0;0;1;13491536;11342688;11255064;13403900;15410.52;15237.77;15238.05;15410.8
88;83.17;80.81;83;12;14.85;19.19;16;1657660;1666884;392324;383100;14806.34;14641.11;14613.39;14778.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.99;2.02;0.99;0;0;1;0;0;1;1.01;0;0;0;0;13491672;11342460;11254928;13404128;15413.36;15236.72;15236.72;15413.36
87;84.69;80;83;13;14.29;20;15;1656792;1667032;393192;382952;14808.72;14646.13;14625.25;14778.56;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1.01;13492832;11342740;11253768;13403848;15413.02;15239.42;15239.49;15412.72
87.88;82.18;80;82.83;12.12;15.84;20;16.16;1653940;1665056;396044;384928;15131.99;14647.42;14625.71;14780.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;2.04;0;0;0;0;0;0;1.01;0;0;0;0;0;13494072;11343100;11252528;13403488;15415.53;15238.72;15238.72;15415.29
87;82.83;80;82.18;13;15.15;20;15.84;1653696;1664648;396288;385336;15656.39;14643.37;14624.22;14778.64;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;3;0.99;0;0;0;0;0;0;1;0;0;1;1;13492112;11341188;11254488;13405400;15413.29;15236.97;15236.91;15413.23
87;83;79;82;13;15;21;17;1653560;1664108;396424;385876;15877.73;14651.57;15140.32;16205.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.04;0;0;0;0.99;0;0;1;1;0;0;1.01;2.02;13492308;11341904;11254292;13404684;15413.05;15238.86;15238.52;15412.72
86.14;83;79.21;82;12.87;15;19.8;16;1653636;1664420;396348;385564;14812.67;15437.41;16061.23;15586.52;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1.01;13492388;11341832;11254212;13404756;15413.11;15240.66;15240.57;15413.03
87;81.19;80;82.83;13;15.84;20;16.16;1653580;1664276;396404;385708;15363.26;15926.91;14929.83;14783.72;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.02;0.99;0;0;0;0;0;0;1.01;0;0;0;2;13492552;11341916;11254048;13404672;15414.32;15239.62;15239.66;15414.26
87;83;80;81.19;13;15;20;16.83;1653004;1662896;396980;387088;16934.52;14839.52;14830.99;16336.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.03;0;0;0;0.99;0;0;0;0;0;0;0;0;13492560;11342296;11254040;13404292;15411.68;15240.26;15240.2;15411.62
87;82.18;80;82.18;13;15.84;20;15.84;1652784;1663344;397200;386640;14814.99;15103.1;16100.1;15896.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2.04;0;0;0;1;0;0;0;0;0;1.98;0;1;13494424;11341856;11252176;13404732;15414.13;15238.39;15238.39;15414.13
87;82.83;79.8;82.83;13;15.15;20.2;16.16;1657260;1663820;392724;386164;14811.56;15992.14;15355.75;14783.59;0.99;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;13494756;11342324;11251844;13404264;15413.82;15238.43;15238.14;15413.55
87.13;83;79.21;82;12.87;15;20.79;16;1657616;1667348;392368;382636;14811.51;15453.94;14707.13;14784.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0.99;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;2.94;1.98;0;13494480;11342320;11252120;13404268;16122.23;15239.31;15241.64;15415.24
87.88;83.17;80.81;83;12.12;14.85;19.19;16;1657616;1667424;392368;382560;14812.72;14646.71;14580.25;14781.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3.03;0;0;1.01;1;0;0;0;0;0;0;1.01;0;13494356;11342184;11252244;13404404;16511;15239.71;15241.87;15862
87;83.84;80.2;82.18;13;15.15;19.8;15.84;1657552;1667436;392432;382548;14808.86;14645.17;14631.73;14779.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.03;0;0;0;0;0;0;0;0;0;1.03;0;0;13494428;11342120;11252172;13404468;15946.55;15241.87;15760.78;16452.64
88;83.84;80;83.84;12;14.14;20;15.15;1657552;1667480;392432;382504;14808.53;14645.16;14677.76;14779.27;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;2.04;0;0;1.01;1;0;0;1;0;0;0;2.97;0.99;13490300;11338328;11256300;13408260;15419.45;16359.32;17066.11;16264.75
87.13;83;81;82.18;12.87;15;19;15.84;1657520;1667480;392464;382504;14808.25;14645.36;14577.68;14778.63;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0;0;0;0;3;0.99;0;0;0;0;0;0;0;0;1.98;1.02;0;13490396;11338452;11256204;13408136;17706.2;16471.78;15246.09;16331.1
87.88;83;79.8;82.83;12.12;15;20.2;16.16;1657620;1667356;392364;382628;14809.7;14646.28;14755.23;14781.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.04;0;0;0;0;0;0;1;0;0;0;0;0;13490304;11338796;11256296;13407792;15917.11;15245.24;16391.13;17041.98
87;83.17;80.2;82.18;13;14.85;19.8;15.84;1657684;1667304;392300;382680;14808.21;14644.56;14622.29;14778.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1.02;1.01;0;13490084;11338824;11256516;13407764;15419.55;16711.53;16800.37;15670.84
88;83.84;80.81;83.84;12;14.14;19.19;15.15;1657448;1667056;392536;382928;14808.4;14646.13;14623.71;14777.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2.02;0;0;1.01;0.99;0;0;0;0;0;0;1.01;0;13490276;11338852;11256324;13407736;15412.78;16479.92;15239.62;15417.94
87.13;83.17;80.2;83;12.87;14.85;19.8;15;1657524;1667044;392460;382940;14806.6;14644.91;14623.06;14777.89;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0.99;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2;0;13490428;11337720;11256172;13408868;15412.78;15238.52;15238.52;15412.78
87.88;83.84;81;83;12.12;14.14;19;16;1657492;1667028;392492;382956;14809.3;14646.52;14623.83;14779.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2.02;0;2.04;1;0.99;0;0;0;0;0;0;0;0;13490808;11338168;11255792;13408420;15414.71;15239.23;15239.17;15414.65
87.13;83.17;80;83;12.87;14.85;20;15;1657524;1667036;392460;382948;14807.03;14643.67;14622.42;14777.72;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;3;0;1;0;0;0;0;1.01;0;0;0;1.98;0;13490776;11338656;11255824;13407932;15413.26;15238.19;15238.07;15412.91
87.88;83;81;82.18;12.12;15;19;15.84;1657652;1667088;392332;382896;14809.55;14646.18;14623.12;14779.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.04;1.01;0;0;0;0;0;0;0;0;0;0;0;13490844;11338560;11255756;13408028;15415.01;15239.21;15239.21;15415.01
86;86;79.8;82.83;14;12;20.2;16.16;1657684;1667112;392300;382872;14806.97;14645.47;14623.77;14777.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;2.02;0;0;1.01;0;0;0;0;0;0;0;0;1;13490872;11337952;11255728;13408636;15412.76;15239.84;15239.43;15412.59
84;87;79;80;16;11;21;18;1657352;1666980;392632;383004;14807.17;14649.48;14625.7;14779.46;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.99;0;0;0;0;0;0;0;2.02;1.98;0;0;0.99;0;0;1;0;0;0;1;0;13488668;11336236;11257932;13410352;15413.19;15241.83;15241.32;15412.68
85;87;82;81.82;15;12;18;17.17;1657384;1667064;392600;382920;14807.55;14648.12;14624.8;14778.91;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0.99;0;0;0;2.02;0;0.99;0;0;1;0;0;0;0;0;1;0;13488760;11336184;11257840;13410404;15413.6;15240.57;15240.39;15413.43
86.14;86;82.18;82.18;13.86;12;17.82;15.84;1657524;1667044;392460;382940;14810.97;14650.83;14626.5;14781.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1.01;0;13488448;11336464;11258152;13410124;15416.12;15242.32;15242.35;15416.15
86.87;86;81;83;13.13;13;19;15;1657492;1666984;392492;383000;14810.85;14650.97;14628.93;14777.66;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;2.02;0;0;0;0;0;0;1;0;0;0;0;0;13488636;11336204;11257964;13410384;15413.04;15244.58;15244.58;15413.04
87;85.86;80.81;83;13;12.12;19.19;16;1657460;1667032;392524;382952;14807.3;14648.32;14626.03;14777.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;0;0;0;2.02;1.02;1.01;0;0;1;0;0;0;0;0;1.01;0;13488300;11336360;11258300;13410228;15413.33;15241.93;15242.11;15413.27
86;85.15;80.2;83;14;12.87;19.8;15;1657476;1666928;392508;383056;14804.09;14646.65;14626.22;14775.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;2;0;0;0;0;1;0;1.01;2.02;0;0;0;0;13488272;11335616;11258328;13410972;15410.72;15242.11;15241.87;15410.72
87;82;76.77;79;13;17;23.23;20;1657344;1666968;392640;383016;14805.82;14647.35;14625.57;14778.56;0;0;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;0;0;2.04;0;0;0;0;1.01;0;0.99;0;0;0;0;0;13488204;11335520;11258396;13411068;15410.99;15241.31;15241.25;15410.94
86;83;78;79.21;14;15;22;18.81;1657208;1666940;392776;383044;14805.63;14647.96;14504.45;14779.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1.01;0;0;0;0;1.01;0;0;1.01;0;0;0;0;13488396;11335760;11258204;13410828;14113.06;12518.74;12523.41;12742.77
87;85.86;80;83.67;13;13.13;20;15.31;1657336;1666884;392648;383100;14807.04;14649.09;14745.67;14777.92;0;0;0;1;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0.99;0;0;0;2.02;0;0;0;0;1.01;0;0;1.01;0;0;1;0;13488272;11336100;11258328;13410488;16705.02;15248.13;16004.36;17365.13
85.86;85.15;81;82.18;14.14;12.87;19;15.84;1657368;1666936;392616;383048;14808.66;14650.26;14627.38;14779.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;2;0;0;0;2;1.01;0;2;1.01;0;0;1.01;0;13488272;11336004;11258328;13410584;15414.05;15243.74;15287.78;15507.99
86.14;85;82;83;13.86;13;18;16;1657364;1666916;392620;383068;14809.3;14649.39;14626.86;14779.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2.02;0;0;0;1;0;0.99;0;1.01;0;0;0;0;13486436;11334108;11260164;13412480;15421.28;16379.13;17018.41;16032.56
86;86.87;82;83;14;12.12;18;15;1657440;1666796;392544;383188;14809.39;14650.08;14627.43;14779.11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2.02;0;0;0;0;1;0;0;2;0;0;1.01;0;13486468;11334324;11260132;13412264;15413.88;16821.79;15377.28;15418.78
87;85.15;82;83;13;12.87;18;16;1657396;1666916;392588;383068;14808.98;14648.64;14626.09;14778.5;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;2;0;0;0;0;0;0.99;0;0;0;0;0.99;0;13486624;11333992;11259976;13412596;15414.72;15242.46;15242.31;15414.68
86;86.87;82;83;14;12.12;18;15;1657308;1666768;392676;383216;14808.6;14647.49;14626.03;14779.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;2.02;0;0;0;0.99;2;0;0;1.01;0;0;0;0;13485848;11334184;11260752;13412404;15415.17;15240.52;15240.52;15415.17
87;86;82;83;13;12;18;16;1657156;1666716;392828;383268;14810.2;14648.51;14625.32;14780.17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;0;0;0;1;0;0;1;0;0;1.98;0;13485932;11334308;11260668;13412280;15415.65;15241.22;15241.17;15415.36
86;85.15;83;83;14;12.87;17;15;1657208;1666824;392776;383160;14809.9;14651.17;14626.61;14779.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;0;0.99;0;1;0;1.02;0;1.01;0;1;0;0.99;0;0;0;0;0;0;13485868;11334188;11260732;13412400;15262.55;15243.21;15091.71;15415.39
87;86;85;84;13;12;15;15;1657284;1666752;392700;383232;14812.33;14652.76;14627.25;14781.85;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;1;0;2;0;2;0;0;0;0;0;0;0;0;0;1.01;13485740;11334248;11260860;13412340;15417.22;15243.78;15243.49;15417.16
86;86.87;84;83;14;12.12;16;15;1657252;1666840;392732;383144;14806.86;14647.75;14625.64;14776.93;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1.01;0.99;0;0;0;0;0;0;0;1.01;13486080;11334788;11260520;13411800;15412.72;15241.61;15241.55;15412.76
87;85.15;82;84;13;12.87;18;15;1653276;1666424;396708;383560;14810.35;14650.77;14629.18;14778.82;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0.99;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1;0;2;0;1;0;0;0;0;1;0;0;0;0;1;13486360;11334120;11260240;13412468;15413.87;15243.54;15243.49;15413.81
85;86;81;82;15;12;19;16;1653180;1663544;396804;386440;16724.16;14652.03;14633.25;15518.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;1;0;1.02;0;0;1.02;1;0;1;0.99;0;0;0;0;0;13486368;11334376;11260232;13412212;15412.46;15241.82;15241.29;15412.92
86;85.86;81;82.83;14;13.13;19;16.16;1653008;1663740;396976;386244;15130.89;15101.11;16242.65;16272.16;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;1.01;13484088;11334552;11262512;13412036;15412.52;15240.26;15240.33;15412.39
85;85;82;83.17;15;13;18;14.85;1654732;1664104;395252;385880;16015.79;16456.8;15267.9;14846.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;0;0;2;0;1.02;1.03;0;0;0;0;0;0;0;0;0;13484520;11334584;11262080;13412004;15412.79;15242.03;15242.56;15412.72
86;85.15;80;87;14;12.87;20;12;1654736;1664876;395248;385108;13594.76;12387.73;12386.34;13635.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;1.02;0;1.01;0;0;0;0.99;0.99;0;0;0;0;0;13484616;11334488;11261984;13412100;15413.43;15242.84;15243.12;15413.1
85;85.86;80.2;85;15;13.13;18.81;13;1654832;1667824;395152;382160;12572.08;14647.01;14600.34;13615.92;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0.99;0;1;0;2.02;0;2.02;1.01;0;0;1;1;0;0;0;0;1;13484728;11334724;11261872;13411864;15414.89;15242.71;15243.21;15414.59
85.86;84.16;80;84;14.14;13.86;20;15;1654972;1664944;395012;385040;16596.01;14653.38;14635.57;15445.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1.01;13484460;11334436;11262140;13412152;15413.36;15243.87;15243.94;15413.17
85.15;86;80;82.18;14.85;12;20;15.84;1654400;1665324;395584;384660;15266.08;15229.1;16340.8;16345.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0.99;0;0;0;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;13486568;11333216;11260032;13413372;15413.69;15241.04;15241.42;15413.36
85;85.86;81;82.83;14;13.13;19;15.15;1654452;1664288;395532;385696;16261.57;16332.15;15172.94;15032.54;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2;0.99;0;1.02;0;0;1;0;2.02;0;0;0;0;13486576;11333168;11260024;13413420;15411.69;15242.32;15242.6;15411.36
85.15;85;80;83;14.85;13;20;16;1653952;1664336;396032;385648;16036.03;15279.74;16435.29;17202.74;0;0;0;0.99;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;0;0;0;1.02;0;0;1.02;0;0;0;0;1.98;0;0;0;0;13486764;11333060;11259836;13413528;15412.21;15240.13;15240.47;15411.94
86.87;85.15;80;83;13.13;12.87;20;15;1658608;1668260;391376;381724;14808.21;16632.11;15258.31;14782.62;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;0;2.02;1;0;1.03;0;0;0;0;0;0;0;0;0;13486584;11333308;11260016;13413280;16305.5;15242.19;15245.98;15412.02
86.14;86;82;84;13.86;12;18;15;1658388;1668220;391596;381764;14804.15;14644.72;14591.37;14776.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;2.02;0.99;0;1.01;0;0;0;0;0;0;0;0;0;13486488;11332960;11260112;13413628;16852.11;15246.74;16395.15;17463.54
86;86;84;84;14;13;16;14;1658404;1668116;391580;381868;14805.56;14647.8;14689.59;14777.21;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;1;0;2;0;0;0;0;0;0;0.99;2.04;0;0;0;0;13476496;11320368;11270104;13426220;16314.51;17348.26;16441.78;15697.2
86.87;85.86;84;83.84;13.13;12.12;16;15.15;1658464;1668132;391520;381852;14804.66;14647.5;14757.55;14776.75;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0.99;0;0;0;0;0;0;0;2.02;0;0;1.02;0;0;1;0;2.02;0;0;0;0;13476492;11320368;11270108;13426220;17307.76;15490.2;16068.7;17560.3
86.14;85.29;82;82.35;13.86;12.75;18;15.69;1658660;1668060;391324;381924;14808.53;14651.58;14626.28;14778.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2.02;0;0;1.02;0;0;0;0;1.01;0;0;0;0;13476616;11319884;11269984;13426704;15420.58;17156.12;17134.54;16062.84
86.87;86.87;81.82;83.84;13.13;12.12;18.18;15.15;1658660;1668112;391324;381872;14807.76;14650.26;14624.87;14779.27;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2;0.99;0;2.02;0;0;0;0.99;1.01;0;0;0;0;13476596;11320560;11270004;13426028;15414.59;16041.9;15241.12;15417.29
