97;96.04;91.92;96;3;2.97;8.08;3;1657660;1668380;392324;381604;19675.87;19458.87;19458.74;19676.45;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;12903216;11843384;0.39;0.75
97;96.97;91.09;96;3;2.02;8.91;3;1657884;1668392;392100;381592;19674.46;19456.66;19456.66;19674.46;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0.99;0.99;0;0;2;2;12903476;11843124;0.27;0.34
97;96.04;91.92;95.05;3;2.97;8.08;3.96;1657624;1668328;392360;381656;19673.24;19454.14;19454.19;19672.87;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0.99;0;0;0;0;0;1.01;1.01;12904128;11842472;0.32;0.34
96.04;95.96;91.09;95.96;3.96;3.03;8.91;3.03;1657772;1668256;392212;381728;24594.14;19456.72;24274.73;19674.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;2;1.98;12904364;11842236;0.27;0.34
97;97;90.91;96;3;2;9.09;3;1657536;1668040;392448;381944;19674.26;19459.42;19425.29;19676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;1.02;12904812;11841788;0.32;0.34
97;96;89.22;95;3;3;9.8;4;1657464;1668212;392520;381772;19675.21;24319.15;19535.35;24593.1;0;0.99;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;0.99;0;0;2;1.98;12905308;11841292;0.27;0.34
97;96;91.92;96;3;3;8.08;3;1657524;1668084;392460;381900;19671.62;19452.46;19452.4;19671.56;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;1;12905308;11841292;0.32;0.34
97;97;91;96;3;2;9;3;1657604;1668140;392380;381844;19673.36;19454.51;19454.27;19673.3;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1.01;1.01;12905696;11840904;0.27;0.34
97.98;96;92;96;2.02;3;8;3;1657420;1668168;392564;381816;19673.18;19455.96;19455.87;19673.09;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;2;2;12905508;11841092;1.38;1.34
97;97;91.09;96;3;2;8.91;3;1657680;1668236;392304;381748;19673.62;19455.24;19455.24;19673.85;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0;2;2;12906144;11840456;0.27;0.34
97;96;91;95.96;3;3;9;3.03;1657584;1667928;392400;382056;19674;19457.75;19457.69;19673.94;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1.01;1.01;1;0;12905536;11841064;0.32;0.34
97;97;92;96.04;3;2;8;2.97;1657436;1668016;392548;381968;19676.34;19458.01;19458.12;19676.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;1.98;1;0;12906808;11839792;0.27;0.34
95.1;95;91.92;95;3.92;3;8.08;4;1657388;1668196;392596;381788;24593.75;19456.33;24284.04;19675.36;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0.99;0;2;2;0;12907016;11839584;0.32;0.34
97;96.04;90;96;3;2.97;10;3;1657380;1667824;392604;382160;19673.95;19456.28;19481.25;19674.26;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1.02;1.01;0;12906904;11839696;0.66;0.38
96.97;96;91;95.96;3.03;3;9;3.03;1657432;1664956;392552;385028;19674.71;21490.27;19444.45;21912.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0.99;0;1.98;1;1.01;12907148;11839452;0.32;0.34
96.04;95.96;91.09;95.05;3.96;3.03;8.91;3.96;1657320;1668116;392664;381868;19674.5;22284.63;19477.49;22353.9;0;0.99;0;0;0;0;0;1;0;0;0;0;1;0.99;0;0;0.99;0;0;0;0;2;0;1;12906760;11839840;0.32;0.38
97;96.04;91.92;96;3;2.97;8.08;3;1657500;1667988;392484;381996;19674.39;19455.36;19455.3;19674.26;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1.98;12907068;11839532;0.32;0.34
97;96.97;91;95;3;2.02;9;4;1657196;1667960;392788;382024;19673.17;19457.24;19457.24;19673.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;0;1.02;12907100;11839500;0.27;0.34
97;96.04;90;95.96;3;2.97;10;3.03;1657364;1667888;392620;382096;19673.43;19454.77;19454.45;19673.41;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;1;0;0;2.02;0;1.98;12907236;11839364;1.38;1.34
97.98;96.97;91;94.06;2.02;2.02;9;4.95;1657364;1668036;392620;381948;19674.13;19456.01;19456.01;19674.13;0;0;0;0;0;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;1.98;0;1;12907100;11839500;0.27;0.34
97;96.04;90.1;95;3;2.97;9.9;4;1657376;1667856;392608;382128;19673.42;19454.47;19453.95;19679.01;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;1;1.01;0;1;12907100;11839500;0.32;0.34
97;96.97;91.92;96;3;2.02;8.08;3;1657408;1667832;392576;382152;19674.46;19455.63;19455.63;19674.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.99;2;3;0;0;12907080;11839520;0.78;5.93
97;97;91;95;3;2;9;4;1657356;1667868;392628;382116;19673.94;19456.33;19456.27;19673.88;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;2;1.01;0;0;12906972;11839628;0.32;0.34
97;96;91;96;3;3;9;3;1657328;1667916;392656;382068;19674.91;19463.29;19463.34;19674.84;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1.01;1.98;0;0;12906984;11839616;0.32;0.38
96;96;92;95.96;4;3;8;3.03;1652944;1667912;397040;382072;24596.34;19470.19;23324.51;19677.29;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0.99;0;0;0.99;2;2.02;0;0;12907232;11839368;0.32;0.34
97;95.05;91;95.05;3;2.97;9;3.96;1657032;1667568;392952;382416;19680.26;19473.54;20427.41;19679.87;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;12906724;11839876;0.5;0.34
97;96.97;90;95;3;2.02;10;3;1657184;1667964;392800;382020;19678.02;24339.39;19482.77;24597.1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0.98;0;0;0;0;0.99;2.02;2;0;0;12906600;11840000;0.44;0.56
97;96;91;95;3;3;9;4;1657128;1667884;392856;382100;19679.03;19282.38;19523.77;19484.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.98;1.98;0;0;12906724;11839876;0.38;0.56
97;97;91;95.05;3;2;9;3.96;1657164;1667796;392820;382188;19678.72;19474.06;19473.73;19678.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0.99;1.01;2.02;0.99;0;12907468;11839132;1.64;1.65
97;96;91;95.96;3;3;9;3.03;1657280;1667896;392704;382088;19679.03;19477.61;19477.61;19678.97;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1.01;0;12907232;11839368;0.27;0.34
97;96;91.92;96;3;3;8.08;3;1657068;1667872;392916;382112;19678.64;19473.84;19473.54;19678.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;2;2;0;12907232;11839368;0.32;0.34
97;97;91.09;96;3;2;8.91;3;1657156;1667704;392828;382280;19676.91;19470.97;19470.97;19677.14;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0.99;0;0;2;2;0;12907232;11839368;0.27;0.34
97;96;92;95;3;3;8;4;1657156;1667800;392828;382184;19677.35;19471.61;19471.55;19677.29;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;2.02;1;0;12907124;11839476;0.32;0.34
97;96;91;96.97;3;2;9;2.02;1652904;1667856;397080;382128;23097.09;19474.06;21733.38;19678.28;0;0;0;0;0.98;0;0;1;0;0;0;0;0;0.99;0;0;0.98;0;0;0;0;2;2.02;0;12907260;11839340;0.27;0.34
96.04;96;91.92;96;3.96;3;8.08;3;1657060;1667600;392924;382384;21179.9;19472.77;22027.91;19679.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;1;0;12906876;11839724;0.32;0.34
96.97;96;90;94.06;3.03;3;10;4.95;1657000;1667448;392984;382536;19678.13;19473.22;19495.01;19677.98;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1.98;0;12907124;11839476;0.27;0.34
97;97;91;94.06;3;2;9;3.96;1657060;1667684;392924;382300;19677.59;24340.55;19504.41;24596.87;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;1;0;0;0;0;2;1.02;0;12907260;11839340;0.19;0.21
97;96;91.09;96;3;3;8.91;3;1657048;1667576;392936;382408;19679.1;19474.96;19474.96;19678.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1.01;1.98;0;12907384;11839216;0.13;0.13
97;97;91.92;96.97;3;2;8.08;2.02;1657056;1667464;392928;382520;19676.85;19470.69;19470.37;19676.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;2;1.01;0;12907136;11839464;1.38;1.34
97;96;91.09;95.05;3;3;8.91;3.96;1657120;1667600;392864;382384;19678.58;19470.19;19470.19;19678.82;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;0.99;0;3;2.02;0;12907124;11839476;0.27;0.34
97;96;90.91;94.95;3;3;9.09;4.04;1656896;1667580;393088;382404;19678.12;19473.54;19473.48;19678.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2;1.98;0;12906764;11839836;0.32;0.34
97;96.97;92;96;3;2.02;8;3;1657056;1667636;392928;382348;19677.04;19469.55;19469.55;19677.04;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;1;1.01;0;12907012;11839588;0.27;0.34
97;95.05;90.2;96;3;2.97;8.82;3;1656948;1667636;393036;382348;19679.54;19473.73;19473.78;19679.48;0;0;0;0;0.98;0;0;1;0;0;0;0;0.99;0;0;0;0.98;0;1;0;0;1;2;1.98;12907300;11839300;0.32;0.34
96;96;91.92;96;4;3;8.08;3;1657036;1667656;392948;382328;24598.86;19475.94;24331.22;19679.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0.99;0;0;1;1.02;12905276;11841324;0.9;1.03
97;96;91;96;3;3;9;3;1656796;1664768;393188;385216;19676;19471.48;19458.39;19677.5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1.98;0;0;12905664;11840936;0.39;0.74
97;96;90.1;94;3;3;9.9;4;1656880;1667584;393104;382400;19679.85;24336.71;19494.4;24598;1;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0.99;2;1;0;0;12905800;11840800;0.46;0.87
97;96.97;91.92;96;3;2.02;8.08;3;1656900;1667424;393084;382560;19677.8;19472.83;19472.77;19677.68;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;2;2.02;0;0;12905540;11841060;0.32;0.34
97;96.04;90.1;95;3;2.97;9.9;4;1656772;1667468;393212;382516;19676.26;19471.61;19471.61;19676.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.98;0;0;12905800;11840800;0.27;0.34
97;96;91.92;96;3;2;8.08;3;1656804;1667520;393180;382464;19677.11;19472.24;19471.92;19677.09;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;2;1.01;0;0;12905648;11840952;1.38;1.34
97;96.04;91;95;3;2.97;9;4;1656764;1667500;393220;382484;19677.62;19473.35;19473.35;19677.85;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0;2;2.02;0;0;12905376;11841224;0.27;0.34
97;96.97;91.09;96;3;2.02;8.91;3;1656852;1667308;393132;382676;19676.26;19470.9;19470.84;19676.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;1.98;0;0;12905896;11840704;0.19;0.21
97;96;91.92;96;3;3;8.08;3;1656632;1667408;393352;382576;19679.29;19473.48;19473.59;19679.36;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0.99;0;0;0.98;0;0;0;2.02;1.01;0;0;12905896;11840704;0.13;0.13
97;96;91.09;95;3;3;8.91;4;1656668;1667404;393316;382580;24596.54;19471.8;24315.01;19677.36;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0.99;2;1.98;0;0;12905936;11840664;0.32;0.34
97;97;90.91;96;3;2;9.09;3;1656552;1666952;393432;383032;19677.55;19471.22;19463.71;19677.51;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;2;1.02;0;0;12905416;11841184;0.27;0.34
97;96;91;94.06;3;3;9;3.96;1656744;1667356;393240;382628;19677.84;24336.81;19501.12;24596.65;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0.99;1;1.98;0;0;12905676;11840924;0.19;0.14
96.97;96;90;95;3.03;3;10;4;1656648;1667320;393336;382664;19677.74;19472.51;19472.51;19677.68;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2.02;1.01;0;0;12903504;11843096;0.37;0.2
97;96;92;96;3;2;8;3;1656528;1667312;393456;382672;19676.58;19469.74;19469.68;19676.52;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;2;2;0;0;12903400;11843200;0.32;0.34
97;96.04;91;95.96;3;2.97;9;3.03;1656648;1667400;393336;382584;19676.2;19470.88;19470.64;19676.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;1.98;2;0;0;12903412;11843188;0.13;0.21
97.03;96;91;95;2.97;3;9;4;1656592;1667284;393392;382700;19676.27;19471.63;19470.95;19688.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2.02;1;0;0;12903412;11843188;1.84;13.58
97;96.97;90;95;3;2.02;10;4;1656508;1667344;393476;382640;19676.13;19470.58;19470.81;19676.26;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;2.02;0;0;12903412;11843188;0.27;0.34
97;96;92;96;3;3;8;3;1656576;1667260;393408;382724;19680.32;19474.18;19473.89;19680.36;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;2;2;0;0;12903288;11843312;0.32;0.34
97;96.04;92;96;3;2.97;8;3;1656480;1667156;393504;382828;19676.66;19469.74;19469.85;19676.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0.99;2;1;0;0;12903164;11843436;0.27;0.34
96;95.96;91.92;96;3;3.03;8.08;3;1656468;1667148;393516;382836;24595.94;19469.09;24273.23;19676.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;2.02;0;0;12903204;11843396;0.32;0.34
97;97;90.1;95.96;3;2;9.9;3.03;1656332;1663856;393652;386128;19675.49;21725.31;19481.7;21916.49;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0.99;1.98;1;0;0;12903332;11843268;0.27;0.34
97;95.05;92;96;3;2.97;8;3;1656508;1667260;393476;382724;19677.52;22081.43;19520.92;22355.58;0;0.99;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;1;0;2;1.98;0;0;12903152;11843448;0.32;0.34
96.04;96;91;94.12;3.96;3;9;3.92;1656460;1667180;393524;382804;19677.55;19473.54;19473.54;19677.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;0;1.98;12903412;11843188;0.27;0.34
97;96;91.92;96.97;3;3;8.08;2.02;1656356;1667224;393628;382760;19677.74;19471.39;19471.1;19677.74;1;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0.99;0;0.99;0;0;0;1.01;0;0;1.01;12903364;11843236;0.32;0.34
96.97;96;92;96.04;3.03;3;8;2.97;1656296;1667080;393688;382904;19680;19474.25;19474;19680.54;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;2.97;2.02;0;0.99;12903488;11843112;0.52;0.65
97.03;96.97;91.09;95.96;2.97;2.02;8.91;3.03;1656484;1667176;393500;382808;19677.04;19468.66;19468.57;19676.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;1.01;0;0;12903240;11843360;1.38;1.34
96.97;96;92;96;3.03;3;8;3;1652420;1667152;397564;382832;21582.38;19470.19;19956.69;19675.96;0;0.99;0;0;0.99;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;1.98;0;0;12903004;11843596;0.27;0.34
97;96;91;96;3;3;9;3;1656292;1666952;393692;383032;22690.23;19470.96;23828.69;19677.29;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0.99;1;2;0;0;12903116;11843484;0.38;0.38
97;95.05;90.91;95;3;2.97;9.09;4;1656440;1663164;393544;386820;19675.1;21726.04;19464.93;22070.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;2;2.02;0;0;12903116;11843484;0.27;0.34
97;97;91;96;3;2;9;3;1656264;1667092;393720;382892;19676.75;22081.48;19498.49;22200.57;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.01;2;0;0;12902884;11843716;0.32;0.34
97;96;91.09;96;3;3;8.91;3;1656292;1667092;393692;382892;19677.62;19469.03;19469.03;19677.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2;1.98;0;0;12903020;11843580;0.27;0.34
97;96.97;91.92;95.05;3;2.02;8.08;2.97;1656392;1666996;393592;382988;19677.93;19470.74;19470.45;19677.94;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0.99;0;0;0.99;1;1;2.02;0;0;12902772;11843828;0.32;0.34
97;96.04;91.09;96;3;2.97;8.91;3;1656388;1666984;393596;383000;19676.97;19470.77;19470.77;19677.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2.02;0;0;12900860;11845740;0.27;0.34
97;96.97;92;96;3;2.02;8;3;1656124;1667080;393860;382904;19676.77;19470.45;19470.49;19676.61;1;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;1.98;0;0;12900860;11845740;0.19;0.21
97;96;90.91;95;3;3;9.09;4;1654280;1667080;395704;382904;19678.34;19470.19;19470.09;19678.24;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0;0;1.01;2;0;0;12900600;11846000;0.13;0.13
96;96;91;95;4;3;9;4;1656212;1667080;393772;382904;24595.44;19472.59;24308.42;19676.34;0;0;0;0;0.99;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1.98;2.02;0;0;12900600;11846000;1.38;1.34
97;95.05;90.2;96.97;3;2.97;8.82;2.02;1656028;1666572;393956;383412;19676.71;19469.36;19487.87;19676.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0.99;0;1.98;1.96;0;12900636;11845964;0.27;0.34
97;96.97;90.91;95;3;2.02;9.09;4;1656156;1666924;393828;383060;19679.65;24340.22;19485.96;24598.45;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1.02;0;12900736;11845864;0.32;0.34
97;96.04;92;96;3;2.97;8;3;1656264;1666900;393720;383084;19678.39;19472.32;19472.32;19678.26;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.98;0;0;0;0.99;0.99;0;2.02;1.98;0;12900516;11846084;0.27;0.34
97;96.97;91;96;3;2.02;9;3;1656156;1666988;393828;382996;19676.32;19470.96;19470.9;19676.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;2;0;1.01;12900320;11846280;0.32;0.34
97.03;96.04;90;95;2.97;2.97;10;4;1656168;1666884;393816;383100;19676.46;19471.65;19471.42;19676.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1.98;0;1;12901548;11845052;0.27;0.34
97.98;96.97;91;94.06;2.02;2.02;9;3.96;1656160;1666988;393824;382996;19678;19473.93;19473.87;19678.17;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;1;2.02;0;0;12901176;11845424;0.32;0.34
96.04;96;91.09;96;3.96;3;8.91;3;1656104;1666988;393880;382996;19676.78;19470.77;19470.77;19676.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;1;2.02;2;0;0;12901164;11845436;0.5;0.34
96.97;96;91.92;96;3.03;3;8.08;3;1656204;1666944;393780;383040;19678.37;19472.19;19472.42;19678.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;12901164;11845436;0.5;0.63
97;96;92;96;3;3;8;3;1652468;1666784;397516;383200;19745.76;19472.94;19473.01;19678.04;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;1;0;2;0;12900624;11845976;0.56;0.83
96;95.05;91;95.96;4;2.97;9;3.03;1656160;1666412;393824;383572;24528.92;19473.38;24337.5;19690.66;0.99;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0.99;0;2;0;2;0;12900904;11845696;2.5;14.4
97;96.97;90.1;96;3;2.02;9.9;3;1655788;1663012;394196;386972;19675.81;21873.76;19422.15;24348.07;0;0;0;0;0;0;0;1;1;0;0;0;0;0.99;0;0;0;0;0;0;0;0;2;1.01;12900120;11846480;0.33;0.74
97;96.04;90.91;94.95;3;2.97;9.09;4.04;1655940;1666908;394044;383076;19678.1;21939.33;19525.77;19925.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2;2;12900544;11846056;0.39;0.74
97;96.97;92;96;3;2.02;8;3;1655972;1666720;394012;383264;19678.97;19472.84;19472.84;19678.9;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0.99;0;0;0;1.01;1.98;12900556;11846044;0.27;0.34
97;96;90;94.06;3;3;10;4.95;1655988;1666800;393996;383184;19675.29;19469.16;19469.1;19675.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;0;2;1.02;12900040;11846560;0.32;0.34
97;97;91;95.05;3;2;9;2.97;1655952;1666684;394032;383300;19676.97;19468.88;19468.52;19677.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.98;12900308;11846292;0.39;0.65
97;96;92;96;3;3;8;3;1655920;1666652;394064;383332;19675.87;19467.87;19467.81;19676.04;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;1;0;0;2;2;12900296;11846304;0.32;0.34
97;97;90;95;3;2;10;4;1655936;1666644;394048;383340;19675.88;19469.87;19469.87;19675.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0.99;0;0;0;2.02;1.01;12894152;11852448;0.27;0.34
97;95.05;92;96;3;2.97;8;3;1655892;1666680;394092;383304;19676.64;19468;19468.04;19676.48;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;2;12894028;11852572;0.32;0.34
96;96;91;95.96;4;3;9;3.03;1652312;1666680;397672;383304;21916;19468.32;21712.9;19676.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0.99;0;1.98;0;12894152;11852448;0.32;0.38
97;96;91;96;3;3;9;3;1655744;1666356;394240;383628;22355.2;19471.62;22055.96;19676.57;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;2;0;2.02;0;12894164;11852436;1.38;1.34
97;96.97;90;95;3;2.02;10;4;1655700;1663592;394284;386392;19677.94;19473.42;19486.78;21173.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;2;0;12894028;11852572;0.27;0.34
97;96;91;95;3;3;9;4;1655808;1666648;394176;383336;19678.81;24333.26;19490.97;23101.1;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0.99;0;0;0;2;0;1.98;0;12894140;11852460;0.32;0.34
97;97;92;96;3;2;8;3;1655744;1666552;394240;383432;19678.78;19470.71;19470.71;19678.71;0;1;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0.99;1;0;2;0;12894276;11852324;0.27;0.34
