83;87;77.23;82;17;11;22.77;16;1656584;1669012;393400;380972;14812.03;14648.13;14559.16;14785.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;1;0.99;0;0;0;0;2.02;0;0;0;0;1.03;1;0;0.99;0;0;0;13434988;11294800;11311612;13451788;16467.68;15241.24;15245.33;15413.09
85;86.14;80;84.16;15;11.88;20;13.86;1656600;1669000;393384;380984;14812.89;14647.55;14676.8;14784.36;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.99;1.01;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;13435316;11294396;11311284;13452192;14359.05;15240.01;15237.6;15411.88
83;86;80;84.85;17;12;20;14.14;1656500;1669024;393484;380960;14811.08;14646.22;14466.43;14783.65;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.01;0;0;0;0;0;1;0;0;0;0;0;0;1.02;0;0;0;3;0;0;0;0;13435376;11294428;11311224;13452160;15412.26;15240.32;15240.57;15413.36
83;87;77.78;82.18;17;12;22.22;15.84;1652116;1668884;397868;381100;14802.26;14647.44;12951.32;14783.96;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;2.02;0;0;0.99;1.02;0;0;0;0;13435560;11294552;11311040;13452036;15413.69;15241.75;15240.6;15411.04
85;84;80;85.86;15;14;20;13.13;1656520;1668732;393464;381252;14819.1;14649.03;16277.07;14784.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1.01;0;0;0;0;0.99;1;1;0;0;0;1;0;1.01;0;0;0.99;0;0;0;0;0;13435868;11295044;11310732;13451544;15411.31;15240.77;15242.08;15414.01
85;85;81.19;85.15;15;13;18.81;12.87;1656572;1668832;393412;381152;14811.37;14647.55;14656.15;14781.79;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;1.01;0;0;0;0;0;0;0;0;0;0;0;0;2.06;0;0;0;0;0.99;0;0;0;13436028;11295172;11310572;13451416;15414.33;15239.03;15241.05;15414.63
85;86.87;81;86.87;15;12.12;19;12.12;1656608;1668672;393376;381312;14811.04;14649.29;14636.8;14784.69;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;1;2;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0.99;2;1.01;0;0;0;13436056;11295172;11310544;13451416;15414.85;15240.64;15239.31;15412.52
86;84.31;81;86;14;13.73;19;12;1656456;1668780;393528;381204;14811.95;14647.79;14626.52;14785.59;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0.99;0;0;0;0;0.99;1.01;1;0;0;0;0;0;2;0;0;0;1.96;0;0;0;0;13436224;11295168;11310376;13451420;17325.01;15240.52;15248.43;15413.1
85;85.86;88;85.15;15;13.13;12;12.87;1656540;1668780;393444;381204;14811.79;14644.96;14714.8;14783.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.01;0;0;0;0;0;1;1;0;0;0;2;0;1.02;0;0;1.01;0;0;0;0;1;13436096;11295572;11310504;13451016;15838.7;15243.72;17434.48;15805.48
85;85;88.89;85.86;15;13;11.11;13.13;1656656;1668820;393328;381164;14811.3;14646.71;14617.9;14783.65;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;2.02;0;0;0;0;13436312;11295824;11310288;13450764;16862.46;15609.29;15403;17353.19
85;85.86;85;85.15;15;13.13;15;12.87;1656572;1668608;393412;381376;14811.63;14647.74;14617.65;14784.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0.99;0;1;0;0;0;1;0.99;1.01;0;0;0;0;0;0;0;0;13435728;11295744;11310872;13450844;16758.64;17230.26;16209.05;15420.09
86;85.15;83.17;85.86;14;12.87;15.84;13.13;1656700;1668804;393284;381180;14811.3;14647.57;14618.87;14784.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1;0;1.01;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;13436072;11295436;11310528;13451152;15420.01;15248.21;16992.2;17815.48
85;85;84.16;85;15;13;15.84;13;1656572;1668736;393412;381248;14812.41;14645.94;14618.92;14783.07;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.01;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;13435880;11295592;11310720;13450996;15414.4;17279.54;15241.18;15810.73
86;85.86;84;85.15;14;13.13;16;12.87;1656496;1668632;393488;381352;14814.72;14646.99;14617.97;14785.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;0.99;0;0;0;0;0;0;0.99;1.02;0;1.02;0;0;1.01;0;0;0;13435972;11296028;11310628;13450560;15415.04;15915.88;15240.86;15414.78
85.86;85.15;84;85.86;14.14;12.87;16;13.13;1656388;1668620;393596;381364;14813.68;14647.61;14617.71;14785.01;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;1.01;0;0;2.02;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;13435664;11296140;11310936;13450448;15412.66;15238.9;15240.54;15413.17
85.15;85;83.84;85;14.85;13;16.16;13;1656340;1668508;393644;381476;14810.92;14644.07;14617.78;14783.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;1.02;0;0;1.98;0;0;0.99;0;1;0;0;0;13436208;11296356;11310392;13450232;15413.73;15239.63;15239.42;15414.85
85.86;85.86;84;85;14.14;13.13;16;14;1652800;1665492;397184;384492;15165.61;14647.64;14617.48;15568.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;1.01;0;0;1;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;13436380;11296420;11310220;13450168;15413.11;15240.56;15239.51;15415.79
84.16;84.16;83.17;84.16;15.84;13.86;16.83;13.86;1652488;1665908;397496;384076;16699.83;15955.16;15444.27;16241.93;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;1;0;1.01;0;0;2.02;0;0;0;0;0;1.02;0;0;0;0;1.02;1;0;1.01;0;0;0;13436444;11296480;11310156;13450108;15415.88;15239.1;15240.73;15411.75
85;84;83.84;84.85;15;14;16.16;14.14;1652404;1664432;397580;385552;15476.01;15601.58;16051.88;15859.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;13436188;11296496;11310412;13450092;15412.02;15239.1;15239.44;15413.94
84.85;84;83;84;15.15;14;17;14;1651736;1664756;398248;385228;16834.61;15442.03;15123.59;16390.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;1.01;0.99;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0;0;13436188;11296508;11310412;13450080;15414.27;15242.07;15239.25;15414.52
84.16;85;84;84.16;15.84;14;16;13.86;1656236;1668568;393748;381416;14820.84;16459.26;16609.24;14790.87;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;2;0.99;0;1.98;0;0;0;0.98;0;1.02;0;0;2;0;0;0;0;0;0;0;0;13436028;11296636;11310572;13449952;15414.79;15242.53;15242.41;15412.19
86;85;84;85.86;14;13;16;13.13;1656104;1668528;393880;381456;14811.82;14649.36;14638.67;14785.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;13435440;11297040;11311160;13449548;15412.54;15242;15242.78;15412.33
85.86;85.15;86;85.15;14.14;12.87;14;12.87;1656084;1668432;393900;381552;14813.31;14646.26;14598.16;14782.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.04;0;0;0;0;0;0;0;0;0;0;0;2.02;0.99;0;0;0;1.02;0;0;1;0;0;0;13435408;11296372;11311192;13450216;15412.6;15239.42;15242.34;15412.07
85.15;85.86;88;85.86;14.85;13.13;12;13.13;1656164;1668388;393820;381596;14812.72;14646.21;14624.01;14783.25;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;0;0;13435220;11296892;11311380;13449696;16655.9;15242.84;15245.2;15412.59
85;85;87;85;15;13;13;13;1656228;1668588;393756;381396;14811.98;14645.4;14722.57;14782.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;1;1;0;0;0;0;0.99;0;0;0;0;1.03;0;0;0;0;1.02;1;0;0;0;0;0;13435068;11296636;11311532;13449952;16503.7;15243.49;16629.4;15625.8
85;85;83.17;85.15;15;14;16.83;12.87;1656340;1668488;393644;381496;14816.14;14647.88;14620.03;14783.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.03;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;2.04;0.99;0;1;0;0;0;13434648;11297112;11311952;13449476;16756.01;15426.24;16213.07;17529.89
86;85;84;85.86;14;13;16;13.13;1656304;1668492;393680;381492;14816.07;14647.34;14620.07;14783.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0.99;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;1.01;0;0;0;0;0;0;13435568;11296924;11311032;13449664;16865.99;17416.57;16032.35;15422.76
85;85.86;84.85;86;15;13.13;15.15;12;1656308;1668356;393676;381628;14815.56;14649.94;14620.87;14783.03;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;0;0;0;2.97;1;0;0;0;0.99;0;0.99;0;0;0;0;1.01;0;0;0;0;0;1;0;0;0;0;0;13435504;11297116;11311096;13449472;15422;13061.32;17171.31;15405.64
86;85.15;84;85;14;12.87;16;13;1656276;1668332;393708;381652;14815.29;14650.19;14626.41;14784.88;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;1.02;1;0;0;0;0;0;13435788;11297228;11310812;13449360;15407.31;15062.94;13371.86;13083.66
87;83;83;84.16;13;15;17;13.86;1656076;1668464;393908;381520;14813.5;14647.62;14623.19;14784.36;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1.02;0.99;0;0;0;0;0.99;1.01;0;0;0;0;1.02;0;0;0;0;2.04;0;0;0.99;0;0;0;13434992;11296972;11311608;13449616;12614.68;15242.71;12619.9;15412.85
86;82.83;82;82.83;14;16.16;18;16.16;1656184;1668368;393800;381616;14814.2;14651.35;14625.86;14785.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1.01;1;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;0;0;13435628;11296752;11310972;13449836;13081.53;15240.9;14654.47;15414.71
84.85;86.14;82;81;15.15;11.88;18;17;1656048;1668484;393936;381500;14811.2;14650.39;14500.27;14784.36;0;0;0;0;0;0.99;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;0;0.99;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;1.01;1;0;0;0;13434948;11294232;11311652;13452356;15415.57;15241.63;15241.68;15412.7
83;85;82.83;82;17;13;17.17;16;1656052;1668344;393932;381640;14813.31;14649.18;14566.75;14786.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;1;0.99;1;0;0;0;0;0;0;0;1;0;1;0;1.01;1.01;0;0;0;13435168;11294652;11311432;13451936;15412.47;15239.87;15241.44;15413.81
85.15;85.86;83.17;85;14.85;13.13;16.83;14;1656144;1668220;393840;381764;14810.79;14648.66;14707.46;14783.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0.99;1;0;0;0;0;0;0;0;0;0.99;0;1.01;0;0;0;0;1.01;0;0;0;13435244;11294560;11311356;13452028;15414.14;15241.87;15240.15;15414.91
86;85.15;85;85;14;12.87;15;13;1656028;1668412;393956;381572;14811.62;14647.74;14573.5;14784.56;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0.99;0;1;0;0;0;0;0;0;0;0;0;1.01;0.99;0;2;0;0;0;13435336;11294656;11311264;13451932;15415.17;15240.19;15242.21;15411.29
85;85;84;86;15;13;16;13;1656100;1668296;393884;381688;14812.79;14650.17;14773.17;14785.2;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2.02;0;0;1;0.99;0.99;1;0;0;0;0;0;0;0;1.98;0;0;0;1.02;1.01;0;0;0;13435372;11294684;11311228;13451904;17742.31;15239.43;15625.98;15414.84
85.86;85.86;86;85.15;14.14;13.13;14;12.87;1656088;1668352;393896;381632;14809.21;14646.45;14623;14782.09;0.99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;1;0;0;0;0;0;0;0;0;0;0;2.02;0;1;0.99;0;1;0;0;0;13435432;11294776;11311168;13451812;15906.9;15244.93;17213.23;17195.57
86;85.15;88;85.86;14;12.87;12;13.13;1656056;1668252;393928;381732;14811.56;14649.36;14623.68;14785.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;1;0;1;0;0;0;0;0;0;0;2;0;1.02;0;1.02;1.01;0;0;0;13435288;11294980;11311312;13451608;17720.29;17592.42;15579.07;15973.03
85.15;85.86;88;85.15;14.85;13.13;12;12.87;1656056;1668084;393928;381900;14812.39;14646.06;14624.09;14784.56;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0.99;1.01;0.99;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;13435556;11294660;11311044;13451928;15424.91;15249.31;17621.29;17830.39
85.86;85;84;85.86;14.14;13;16;12.12;1655988;1668192;393996;381792;14814.46;14650.07;14623.38;14787.13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2.02;0;0;0;13435572;11294948;11311028;13451640;15413.94;17632.84;15242.02;15794.66
85.15;85.15;85;86;14.85;12.87;15;13;1656020;1668212;393964;381772;14811.62;14648.51;14624.41;14784.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1.02;0.99;0;0;0;0;0;13435280;11294724;11311320;13451864;15413.88;15562.13;15239.38;15415.39
85.86;85.86;84;85;14.14;13.13;16;13;1656028;1668300;393956;381684;14810.79;14649.55;14622.09;14784.49;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.01;0;0;0.99;0.99;1.01;0;0;0;0;0;0;0;0;0;1;0;0;1;0.99;0;0;13435404;11293664;11311196;13452924;15415.1;15241.5;15242.42;15411.93
84.31;84.16;84;86;14.71;13.86;16;13;1656012;1667776;393972;382208;14814.41;14648.06;14624.72;14783.07;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1.01;0;1;2;0;0;0;13435440;11293664;11311160;13452924;15411.79;12846.2;15241.41;15403.69
85.86;85.86;84;84.16;14.14;13.13;16;13.86;1652252;1665016;397732;384968;14811.82;14653.4;14624.09;15607.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;1;1.01;0;0;0;0;13435404;11293728;11311196;13452860;15412.22;12566.16;15242.48;11916.16
81.19;81;83;86;18.81;17;17;12;1656008;1668124;393976;381860;14813.49;14645.01;14625.32;13958.35;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0.99;1.01;0;0;0;0;0;0;0;0;0;1.01;0;0;1.01;0;0;0;13435844;11294292;11310756;13452296;15335.85;17272.22;12577.16;16115.62
82;81.19;79.21;85.86;18;16.83;19.8;13.13;1655936;1668008;394048;381976;14812.53;14650.07;14626.86;14782.82;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;2;1.98;2.02;1.98;0;0;0;13436036;11294668;11310564;13451920;15488.37;15567.64;17877.67;17473.57
85.86;85.86;84;85.15;14.14;13.13;16;12.87;1655872;1668204;394112;381780;14811.04;14648.96;14623.45;14781.59;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.98;0;2;0;0;1;0;1.98;0;0;0;0;0;0;0;0;0;0;0;1.02;1.01;0;0;0;13436036;11294704;11310564;13451884;15414.78;17066.44;15270.75;16150.91
85.15;85.15;85;86.73;14.85;12.87;15;12.24;1656000;1668076;393984;381908;14813.62;14647.75;14623.88;14784.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;1;1;0.99;0;0;0;0;0;0;0;0;0;0;1.01;2;0;0;0;13435952;11294524;11310648;13452064;15412.85;16130.48;15241.25;15414.39
85.86;85;84.85;85.15;14.14;13;15.15;12.87;1655824;1667992;394160;381992;14811.69;14648.51;14624.87;14783.98;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0;0;1.01;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;1.02;0.98;0;1;0;0;0;13436076;11294648;11310524;13451940;15411.69;15241.35;15240.99;15410.33
84.16;85;84;85;15.84;14;16;13;1655864;1667788;394120;382196;14810.21;14648.07;14623.51;14781.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;1;0.99;1.01;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;13436076;11295120;11310524;13451468;15410.89;15242.13;15241.87;15411.04
84.85;85;84;86;15.15;13;16;13;1651872;1664960;398112;385024;15207.77;14652.73;14626.5;15579.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.99;1.01;0;0;0.99;0;2;0;0;0;0;0;0;0;0;0;1.01;0;1.02;1;0;0;0;13435760;11295220;11310840;13451368;15411.31;15243.84;15242.47;15413.02
84;83.17;84;84;16;14.85;16;14;1651672;1664968;398312;385016;16657.74;16270.57;15862.09;16222.49;0;0;0;0;0;1;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0.99;0;0;0;0.99;1.01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13435888;11292232;11310712;13454356;15413.5;15240.15;15244.32;15412.83
84;84.85;84;84.16;16;14.14;16;13.86;1651652;1663740;398332;386244;16185.12;15298.93;15652.87;16525.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;1.02;0;0;0;0;1;0;1.01;0;0;0;0;1.01;0.99;0;0;0;0;0.99;0;0;1.98;0;0;13435792;11292424;11310808;13454164;15412.46;15243.42;15239.82;15414.07
85;84;84;84;15;14;16;14;1651632;1664132;398352;385852;15780.08;16528.44;14628.09;15725.18;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0.99;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1.02;0;0;13435760;11292600;11310840;13453988;15414.26;15244.41;15243.5;15413.06
