84.16;83;81;85.15;15.84;15;19;12.87;1655788;1666740;394196;383244;18858.84;14647.77;16888.07;14853.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1.98;0;1;0.99;0;0;1.01;1.02;1.02;0;0;0;0;0;0;0;0;0;0;13477332;11330328;11269268;13416260;15414.18;15240.82;15241.16;15413.92
85.86;84;79;82;14.14;14;21;16;1659504;1665848;390480;384136;15701.51;17556.82;17113.97;19637.92;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0;0;0;0;1.01;0;1.01;0;0;0;0;0;1;0;0;0;1;13477204;11330164;11269396;13416424;15414.72;15241.29;15241.57;15414.39
87;85.15;82;85;13;12.87;18;13;1659552;1669600;390432;380384;14809.92;16615.12;14723.68;14792.36;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1.01;2;0;0;0;0;0;0;1;0.99;0;0;1.02;13472716;11330296;11273884;13416292;15960.29;15238.59;15241.21;15414.01
87;86.87;81;85.86;13;12.12;19;13.13;1659736;1669588;390248;380396;14810.6;14645.6;14617.13;14784.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0.99;0;0;0;2.02;0;1.01;0.99;0;0;2;1.03;1.01;0;0;0.99;0;0;1;0;0;0;0;13473632;11330260;11272968;13416328;19997.79;17600.4;18472.04;18819.47
87;85;82.18;85.15;13;13;16.83;12.87;1655728;1669652;394256;380332;15397.71;14647.03;14619.8;14785.72;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;1;0;0;0;0;0;1.01;1.01;0;0;0;0;0;0;0;0;0;0;2.02;13473492;11330292;11273108;13416296;15421.88;17958.86;17085.56;17145.38
84;82.18;80;85.71;16;15.84;20;13.27;1655008;1666556;394976;383428;19155.04;14711.07;17962.87;17009.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0.99;0;0;0;1;0;1.02;0;0;0;0;0;0;0;0;0;0;13473244;11330292;11273356;13416296;15412.49;15239.98;15240.29;15412.24
86;85;79;82.18;14;13;21;15.84;1659436;1665448;390548;384536;14817.42;19175.16;16050.57;17486.81;1;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;1.98;2.02;0;0;0;0;0;0;0;0;0;0;1.01;13473084;11330396;11273516;13416192;15414.85;15240.39;15240.4;15414.71
84.16;83;80;85;15.84;16;20;13;1659604;1669408;390380;380576;14812.03;14932.4;14709.88;14785.06;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0.99;0;0;0;0;13472940;11330332;11273660;13416256;15413.76;15240.4;15240.65;15413.41
83.84;82;79;86;16.16;16;21;12;1659612;1665352;390372;384632;14813.81;14535.43;14576.19;14784.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;1;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;2.02;13471336;11327916;11275264;13418672;15413.5;15244.13;15244.47;15413.23
85.15;84;81;86;14.85;14;19;13;1659608;1669480;390376;380504;14810.25;14760.44;14662.07;14784.75;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0.99;0;0;1;0;0;2.02;0;0;0;1.02;1.98;0;0;0;2;13471176;11327664;11275424;13418924;15412.91;15241.46;15241.5;15412.59
87;86;81.82;85.15;13;13;18.18;12.87;1659416;1669488;390568;380496;14808.86;14645.99;14617.04;14783.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;2.02;13471784;11327600;11274816;13418988;19942.84;17496.62;17603.71;17749.01
87.88;85;82.18;86;12.12;13;17.82;13;1658492;1669360;391492;380624;14807.89;14643.94;14616.04;14782.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1.01;0;0;0;0;1;0.99;0;0;1;0;0;1.01;0;0.99;0;0;0;0;0;0;2.02;13471336;11327980;11275264;13418608;16018.23;18060.78;17953.97;18211.14
84;83;80;85;16;15;20;13;1655484;1666300;394500;383684;19606.99;14649.64;16888.13;15791.24;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1.01;0;0;0;1;0;0;0;0;2.02;13472644;11328068;11273956;13418520;15412.12;15240.11;15240.38;15411.98
86;84.85;80;82;14;14.14;20;16;1659296;1665712;390688;384272;14948.27;18226.95;17070.43;18698.78;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;13472424;11328068;11274176;13418520;15412.07;15238.84;15238.85;15411.88
87;85.15;81;85.86;13;12.87;19;13.13;1659472;1669332;390512;380652;14807.02;15939.26;14764.71;14786.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0.99;0.99;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1.02;13473120;11328412;11273480;13418176;16548.23;15238.65;15243.27;15410.78
84;86;77;80.2;16;12;23;17.82;1659192;1669288;390792;380696;14809.11;14644.39;14433.04;14785.01;0;1;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1.01;1;0;0;0;1.02;13472956;11328444;11273644;13418144;14274.45;15238.52;15234.52;15411.11
84;87;78;82;16;12;22;17;1659248;1665996;390736;383988;14811.64;11942.06;14714.21;12100.86;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0;0;0;0;0.99;0;0.99;0;0;1.01;0;0;1.01;0;0;0;1.01;0.99;0;0;0;2;13473380;11328160;11273220;13418428;15413.74;15242.46;15242.79;15413.68
87.13;86;79.8;82.83;12.87;12;20.2;15.15;1659096;1665208;390888;384776;14816.6;14738.42;14534.39;15500.27;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;1.98;0.99;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1.02;13475088;11328440;11271512;13418148;15415.12;15239.56;15239.82;15414.77
87.88;86.87;82;82.18;12.12;12.12;18;15.84;1659064;1665056;390920;384928;14665.94;14650.71;14448.49;15992.62;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0.99;0.99;0;0;1.01;1;1;0;0;0;0;0;0;0;0;0;0;13472892;11326392;11273708;13420196;15415.31;15239.69;15239.44;15415.02
87;86.14;82;82.83;13;11.88;18;16.16;1659108;1665544;390876;384440;14812.14;15507.59;14638.15;15542.21;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0.99;0;0;0;0;1;1.98;0;0;0;0.99;0;0;1;0;0;0;0.99;13473008;11326360;11273592;13420228;15413.55;15239.04;15238.66;15413.83
87;86.87;79.21;82;13;12.12;20.79;16;1659148;1665468;390836;384516;14813.11;15337.32;14683.97;14788.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0.99;0;0;0;0;1;0;1;0;0;0;1.01;3;0;0;0;0;0;0;0;0;0;0;13473036;11326616;11273564;13419972;15415.75;15240.1;15240.57;15415.96
87;85.15;79;82.18;13;12.87;21;15.84;1658932;1665248;391052;384736;14812.92;15645.24;14538.45;14789.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;0;0;0;0;1;0;1.01;0;0;0;0;0;1;0;0;0;0;13472908;11326800;11273692;13419788;15415.62;15238.52;15238.8;15415.29
88;86.87;79.8;82.83;12;12.12;20.2;15.15;1659208;1669324;390776;380660;14811.66;14700.27;14573.72;14785.01;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;2;0;0;0;0;0;0.99;0;1;0;0;1.01;1;1.01;0;0;0;0;0;0;0;0;0;0.99;13472976;11326552;11273624;13420036;15415.23;15238.72;15238.9;15415.04
87;86.14;79.21;82.18;13;11.88;20.79;15.84;1659124;1669196;390860;380788;14812.53;14645.04;14693.62;14784.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0.99;0;1;0;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;1.01;0;13473208;11326552;11273392;13420036;15414.31;15239.81;15240.17;15414.01
87;85;81;85.86;13;13;19;13.13;1659312;1669080;390672;380904;14809.37;14645.4;14781.94;14784.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;1;0;0;1.01;0;1.02;0;0;0;0;0;0;0;0;0;1;13473204;11326772;11273396;13419816;17748.05;15242.72;16480.17;16307.33
86;86.87;82;85.15;14;12.12;18;12.87;1659152;1669180;390832;380804;14810.85;14645.55;14616.16;14786.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0.99;2.02;1;0;0;0;0;0;0.99;1;0.99;0;1;1.01;1.01;0;0;0.99;0;0;0.99;0;0;0;0;13473256;11326644;11273344;13419944;18218.23;18699.38;19078.22;19652.59
85;84.16;82;85.86;15;13.86;18;12.12;1655020;1668828;394964;381156;17054.65;14645.94;16023.81;14785.39;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;1.01;0;1.01;0;0;0;0;0;0;0;0;1.01;0;13472744;11326868;11273856;13419720;15414.31;16855.28;15240.06;15419.81
85;83;79.8;83.17;15;15;20.2;14.85;1659060;1664936;390924;385048;17503.19;16910.64;17965.88;17422.28;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;2;0;0;0;0;0;0;0;0;1.01;1.98;1.01;0;0;0;0;0;0;0;0;0;0;13472804;11326736;11273796;13419852;15413.38;15239.02;15239.04;15413.26
86;86;80;83;14;12;20;15;1659192;1669032;390792;380952;14811.28;17257.09;14729.83;17076.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0.99;0.99;0;0;0;0;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;2;0;13470596;11322312;11276004;13424276;15413.93;15237.94;15238.51;15413.53
87;85;81.19;86.87;13;13;18.81;12.12;1659068;1669120;390916;380864;14813.51;14646.38;14617.82;14785.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1.01;0;0;0;0.99;0;0;0;0;2;1;1.01;0;0;0;0;0;0.99;0;0;0;0;13470800;11322688;11275800;13423900;18556.45;16129.43;17599.52;17747.27
87;86.87;82;85;13;12.12;18;13;1659212;1669096;390772;380888;14812.2;14644.9;14617.84;14786.36;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.01;0;0;0;0;0;0;0;0;1.01;1.01;2.02;0;0;0.99;0;0;0.99;0;0;1.01;0;13470880;11322120;11275720;13424468;17411.4;19428.87;17959.07;18219.65
84;83.17;81;86;16;14.85;19;13;1655088;1667684;394896;382300;17972.48;14643.04;16881.82;14785.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;1.01;0;1.01;0;0;0;0;0;0;0;0;0;0;13470940;11322472;11275660;13424116;15414.24;15237.98;15238.06;15414.05
85;84;79.8;82.18;15;14;20.2;15.84;1658924;1664916;391060;385068;16585.87;16918.23;17072.37;19468.52;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1.01;0;0;0;0.99;0.99;0;0;0;2;0;0;1.02;0;0;0;0;1;0;0;0;0.99;13470992;11322784;11275608;13423804;15414.38;15239.88;15240.08;15414.01
87;86;81;84.85;13;12;19;13.13;1658992;1669060;390992;380924;14813.02;17252.58;14766.85;15029.87;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1.01;0;1.02;0;0;0;0;1;0;0;0;0;13470924;11322592;11275676;13423996;15649.88;15239.87;15241.4;15414.26
87;86;81.19;85.15;13;12;18.81;12.87;1658960;1669028;391024;380956;14809.17;14644.43;14617.62;14784.36;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;0;0;0;0;0;0;0;0;2;0;1.02;0;0;0;0;0;0;0;0;1.01;1;13471032;11322276;11275568;13424312;20309.06;17598.28;18523.01;18837.54
86;85;82.83;86;14;13;17.17;13;1655308;1668940;394676;381044;15837.29;14642.98;14618.64;14784.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;0;0;0;1.01;1;0;0;0;0.99;0;0;0;0;0;0;0;13470744;11322564;11275856;13424024;15420.32;17956.53;17031.17;17126.55
84;83;80;84;16;15;20;14;1654576;1665992;395408;383992;18715.84;15737.27;18953.42;17022.73;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0.99;1.01;0;0;0;0;0;0;0;0;1.01;0;1.01;1.02;0;0;0;0;0.99;0;0;0;0;13471008;11322436;11275592;13424152;15413.34;15237.28;15237.41;15413.21
86.87;85;79;82.83;13.13;13;21;15.15;1658628;1668956;391356;381028;14811.19;18427.36;14933.61;17472.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3.03;0;0;1.02;0;0;0;0;0.99;0;0;1.01;0.99;13470852;11322340;11275748;13424248;15413.63;15237.31;15237.42;15413.41
