86.14;84.85;84;86.14;13.86;14.14;16;11.88;1656696;1668152;393288;381832;14814.65;14650.88;14626.78;14781.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;1.01;0;1.01;0.99;0;0;0;0;0.99;0;1;0;0;1.03;0;0;0;0;2.02;13445412;11302136;11301188;13444452;16294.09;17009.46;17958.87;15812.47
87;84.16;84;86.87;13;13.86;16;12.12;1656624;1668284;393360;381700;14814.27;14505.14;14626.5;14635.56;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2.02;0;0;0;1;1;1.02;0;0;0;0;0;0;0;0;0;2.06;13445856;11302380;11300744;13444208;15414.92;16739.58;15244.66;17821.06
87;85.86;85;85;13;13.13;15;13;1656668;1668160;393316;381824;14813.68;14650.38;14626.15;14781.44;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;2;0;1;0;1;1;0;0;0;0;0;1;1.01;0;0;0;0;13446292;11301732;11300308;13444856;15414.72;16468.3;15241.25;15419.1
87.88;84.16;85;86;12.12;13.86;15;13;1656700;1668096;393284;381888;14813.88;14649.62;14629.76;14779.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;2.04;0;0;0;1;1.02;0;0;0;0;13446572;11301944;11300028;13444644;15415.92;15240.97;15243.35;15414.39
86;83.84;81.19;85.86;14;14.14;18.81;13.13;1652608;1668032;397376;381952;17051.94;14647.1;15064.94;14780.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;0.99;0;0;0;0;1;0;2.02;0;0;0;1;0;0;1.03;0;0;0;0;0;0;0;0;0;13446928;11302480;11299672;13444108;15414.59;15243.01;15242.86;15415.66
86;83.17;81.82;84.31;14;14.85;18.18;13.73;1652532;1667692;397452;382292;16131.84;14649.04;16454.29;14779.92;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1.02;0;0.99;0;1;1.98;0;0;0;0;0;0;1.02;0;0;0;0;13446992;11302628;11299608;13443960;15416.72;15242.58;15242.41;15414.13
85.15;83;81;85.71;14.85;15;19;13.27;1652116;1664704;397868;385280;16189.74;14651.63;16628.83;15526.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;0;0;0;0;0;1.02;0;0;0;0;1.01;0;0;0;0;13446992;11302624;11299608;13443964;15416.13;15242.07;15242.28;15416.58
87.88;85.86;80;83.33;12.12;13.13;20;14.71;1656612;1664272;393372;385712;14814.01;16912.2;15159.02;16276.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;1.01;0;0;0;1;0;0;2.02;0;0;0;0;0;0;0;0;0;13447096;11302828;11299504;13443760;15416.86;15242;15242.46;15415.81
87.13;84.16;80.2;84.69;12.87;13.86;19.8;14.29;1656320;1664148;393664;385836;14813.88;16043.37;14517.38;17459.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2.02;0;0;0;1.01;0;0;2;0;0;0;0;1.02;0;0;0;0;13447496;11302696;11299104;13443892;17320.03;15242.15;15250.3;15416.57
87;85;81.82;84.16;13;13;18.18;13.86;1656520;1667804;393464;382180;14813.94;15871.55;14806.14;14786.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1.98;0;1;0;0;0;0;1.02;0;0;0;0;1.02;0;0;0;0;13447620;11302844;11298980;13443744;16791.34;15244.02;17596.21;15792.39
87.88;85;82;86;12.12;13;18;13;1656448;1667936;393536;382048;14811.3;14647.68;14625.96;14778.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2.02;0;0;0;0;0;0;1.03;0;0;0;0;1.02;0;0;0;0;13447460;11303272;11299140;13443316;17270.54;17235.28;17262.21;17376.55
87;85;81;85.86;13;14;19;13.13;1656544;1667812;393440;382172;14813.3;14650.75;14625.9;14782.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;2.02;0;0;0;0;0.99;0;1.03;0;0;0;0;0;0;0;0;0;13447512;11303768;11299088;13442820;15416.85;16040.59;15941.13;18206.76
87.13;85;82;84.31;12.87;13;18;13.73;1656568;1668036;393416;381948;14811.04;14646.58;14624.67;14779.7;0.98;0;0;0;0;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0.99;0;2.02;0;1;0.99;0;0;0;1;0;0;0;0;1.01;0;0;0;1.98;13447668;11302628;11298932;13443960;15413.23;17528.72;15242.79;15421.87
87.88;85;82;85.86;12.12;13;18;13.13;1656624;1667844;393360;382140;14811.37;14648.33;14628.6;14778.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2.06;13447800;11302900;11298800;13443688;15415.35;15243.04;15243.07;15413.27
86.14;83.84;82;86;13.86;14.14;18;12;1652552;1667876;397432;382108;17050.38;14648.97;14773.59;14778.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2.02;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1.01;13447892;11302932;11298708;13443656;15413.81;15242.39;15241.25;15415.42
86;83.17;82;85;14;14.85;18;13;1652456;1667508;397528;382476;15663.79;14648.22;16745.68;14780.45;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.01;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;3.06;13448232;11302976;11298368;13443612;15417.11;15240.97;15241.44;15413.49
85.86;83.84;80;85;14.14;14.14;20;13;1651924;1664672;398060;385312;16654.26;14651.38;16921.68;15838.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0.99;3;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1.04;13448388;11302816;11298212;13443772;15416.37;15241.1;15240.86;15416.84
87.13;84.16;81;84.85;12.87;13.86;19;14.14;1656208;1664088;393776;385896;14812.59;16910.38;14830.74;15962.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13448364;11303128;11298236;13443460;15414.03;15240.58;15242.52;15415.81
87.88;85;82;84.16;12.12;13;18;13.86;1656284;1663936;393700;386048;14812.01;15617.55;14616.96;17458.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;2.02;0;0;0;0;1;0;0;0;0;0;0;1;0.99;0;0;2.06;13448432;11303496;11298168;13443092;17226.04;15242.21;15248.94;15413.74
87.13;84.85;85;84;12.87;13.13;15;14;1656480;1667720;393504;382264;14815.03;16295.9;14741.99;14785.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;2.02;0;1;0;0;0.99;0;0;0;0;0;0;0;0;0;0;3.03;13448304;11303720;11298296;13442868;16621.93;15243.06;17594.56;15716.28
87.88;85;85;86;12.12;13;15;12;1656424;1667724;393560;382260;14809.3;14646.39;14625.19;14777.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2.04;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;3.03;13448460;11303456;11298140;13443132;17530.7;17061.7;17213.04;17446.15
87.13;84.16;81;85;12.87;13.86;19;13;1656392;1667836;393592;382148;14811.3;14646.88;14626.41;14779.46;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.08;13448428;11303648;11298172;13442940;15417.04;16213.98;15989.08;18212.76
87.88;85;82;85.86;12.12;13;18;13.13;1656488;1667900;393496;382084;14810.72;14648.84;14624.74;14782.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2.02;0;1;0;0;0;1;0;0;0;0;0;1.01;0.99;0;0;0;13448560;11303616;11298040;13442972;15415.49;17526.4;15240.92;15421.55
87;85;82;85.15;13;13;18;12.87;1656396;1667652;393588;382332;14811.18;14646.2;14624.93;14778.63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2.02;0;0;0;0;0.99;0;0;0;0;0;0.99;1.02;0;0;0;0;13448556;11303864;11298044;13442724;15416.69;15240.84;15242.18;15415.29
87;83.84;81.19;85.86;13;14.14;17.82;13.13;1652420;1667748;397564;382236;17004.23;14647.42;14633.54;14779.72;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0.99;0;2.02;0;0;0;0;0;1.03;0;0;0;0;0;3.03;1;0;0;0;13449248;11303676;11297352;13442912;15416.13;15242.22;15240.67;15416.56
86;83.17;81.82;84.31;14;14.85;18.18;13.73;1652236;1667184;397748;382800;15918.46;14648.91;16882.14;14780.56;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;1;0;0;0;0;0;0;1.01;0;0;0;0;13449164;11303988;11297436;13442600;15413.3;15240.39;15240.73;15415.68
85.15;83.84;80.2;85.86;14.85;14.14;19.8;13.13;1651788;1664472;398196;385512;16446.9;14649.12;16250.7;15190.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;1.01;0;0.99;0;0;0.99;0;0;0;0;0;0;2;0;0;0;0;13449036;11303932;11297564;13442656;15415.94;15240.39;15241.76;15413.17
87;84;80;83.17;12;14;20;14.85;1656140;1664484;393844;385500;14813.17;16372.57;15462.64;16608.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0;1.01;0;2;0;0;0;0;0;1.01;0;0;0;0;0;1.02;0.99;0;0;0;13448340;11303804;11298260;13442784;15415.38;15241.48;15244;15415.62
84;89.11;80;83.84;16;8.91;20;15.15;1651896;1664256;398088;385728;14809.11;12920.28;13629.62;12812.46;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1.02;0;0;0;0;0.99;0;0;0;0;0;0;1.02;0;0;0;0;13448956;11303868;11297644;13442720;15415.16;15243.82;15240.65;15415.22
86;90;80;84;14;9;20;15;1652248;1667276;397736;382708;12447.6;14649.73;13156.75;14508.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;2;0;1;0;0;0;1.01;0;0;0;0;0;1.02;1;0;0;0;13449016;11304088;11297584;13442500;15414.92;15240.58;15240.73;15414.84
85;86.87;81;84;15;11.11;19;14;1651648;1664340;398336;385644;17176.69;14647.77;16238.74;15165.84;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0;1.03;0;0;0;0;13449084;11303836;11297516;13442752;15415.68;15240.39;15241.89;15414.78
86;87.13;80;84;14;10.89;20;15;1655924;1664512;394060;385472;14815.56;16608.6;15496.59;16636.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.01;0;0;0;0;1.98;0;0;0;0;0;0;1.02;0;0;0;0;13448992;11303612;11297608;13442976;15414.53;15241.74;15242.07;15415.49
87;87.13;80;83.17;13;10.89;20;14.85;1655968;1663648;394016;386336;14813.43;15385.91;14647.63;17455.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0;0.99;0;0;0;2;0;0.99;0;0;0;1.01;0;0;0;0;1;0;0;0;0;0;13449032;11303464;11297568;13443124;17288.4;15241.94;15249.78;15414.39
87;88.89;81;84.85;13;10.1;19;14.14;1656116;1667460;393868;382524;14810.38;16830.66;14729.06;14787.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;2.02;0;0;0;0;1;0;0;0;0;0;0;1.01;0;0;0;0;13449084;11303332;11297516;13443256;16861.08;15243.57;17594.72;15842.08
87;88;82;85;13;10;18;13;1656092;1667484;393892;382500;14810.91;14647.74;14625.32;14779.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.01;0;0.99;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;13449052;11303464;11297548;13443124;17232.42;17396.56;17480.39;17325.7
87;87.88;81.82;86;13;11.11;18.18;13;1655964;1667492;394020;382492;14811.56;14646.88;14624.35;14780.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;2.02;0.99;0;0;2;13449552;11303752;11297048;13442836;15417.11;16156.56;15721.72;18206.82
86;88;82;85;14;10;18;13;1656060;1667524;393924;382460;14813.3;14648.19;14624.87;14780.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2.02;0;1;0;0;0.99;0;0;0;0;0;0;0;0;0;0;1.01;13449424;11303712;11297176;13442876;15414.65;17248.69;15243.89;15423.22
87;87.13;82;85.86;13;10.89;18;13.13;1655944;1667368;394040;382616;14811.37;14648.07;14624.8;14779.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0.99;2;0.99;0;0;1.03;13449268;11303868;11297332;13442720;15414.19;15243.61;15242.56;15414.33
85.15;87.88;82;85.15;14.85;11.11;18;12.87;1652148;1667400;397836;382584;17055.36;14650;15498.95;14779.14;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;13449300;11303900;11297300;13442688;15414.52;15242.38;15240.98;15414.03
85.86;86.14;81.19;85;14.14;11.88;18.81;14;1652120;1667060;397864;382924;17055.49;14648.02;16023.75;14779.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;2.02;0;0.99;0;0;0;0;0;0;0;0;0;2.02;0;0;0;1.03;13449428;11304432;11297172;13442156;15414.51;15240.9;15242.76;15414.33
85;87;80;84;15;11;20;14;1655708;1664356;394276;385628;15260.62;14729.91;17028.04;16966.33;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1.03;0;0;0;0;13448556;11304048;11298044;13442540;15415.68;15242.69;15242.33;15414.8
87;88;82.83;84;13;10;17.17;15;1655708;1663108;394276;386876;14811.09;16836.04;14686.35;16136.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;0;2;0;0;0;1;0;0;0.99;0;0;0;0;1.01;0;0;0;0;13448620;11303924;11297980;13442664;15415.04;15242.26;15240.54;15415.49
87;87.88;83.17;83.17;13;11.11;16.83;14.85;1655836;1663360;394148;386624;14813.14;16723.06;14766.75;16159.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2.02;0;0.99;0;1;0.99;0;0;0;0;0;0;1.01;1;0.99;0;0;13448620;11303108;11297980;13443480;17439.21;15240.2;15249.01;15414.78
86;87;83;84.85;14;11;17;13.13;1655792;1667400;394192;382584;14812.46;15184.35;14625.57;14782.95;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.04;0;13448660;11303428;11297940;13443160;16217.87;15243.44;17593.05;16019.51
87;87.13;82;85;13;10.89;18;14;1655880;1667296;394104;382688;14810.33;14647.93;14625.06;14778.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0.99;0;1.03;0;13448472;11303704;11298128;13442884;17726.11;16902.32;17152.1;17149.53
87;87.88;81;85;13;11.11;19;13;1655908;1667276;394076;382708;14813.5;14648.95;14623.71;14782.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2.02;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;3.06;0;13448500;11303556;11298100;13443032;15416.4;16391.26;16050.54;18208.56
86;88;82;85;14;10;18;13;1655812;1667372;394172;382612;14810.2;14646.58;14623.71;14779.63;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;1;0;2;0;0;0;0.99;1;0;0;0;0;0;0;0;0;0;0;0;13448912;11304100;11297688;13442488;15415.19;17506.54;15241.53;15421.03
87;87.13;81.82;85;13;10.89;18.18;14;1655848;1667308;394136;382676;14810.08;14646.39;14626.86;14777.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;1.01;1.01;0;0;0;0;0;0;0;1;0;2.04;0;13448780;11304256;11297820;13442332;15415.23;15241.03;15241.47;15414.52
86;86.14;82;85;14;11.88;18;13;1651952;1667212;398032;382772;16387.44;14647.8;14630.99;14779.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2.02;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;13448588;11303780;11298012;13442808;15415.13;15241.16;15241.85;15414.94
85;88.78;82;85;15;10.2;18;13;1651880;1667212;398104;382772;15474.6;14647.57;14933.66;14779.26;0.99;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0;1.01;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0;3.06;0;13448656;11304520;11297944;13442068;15414.21;15241.63;15242.21;15414.84
86;88.12;78;81.19;14;9.9;22;16.83;1655360;1667204;394624;382780;12571.89;14648.64;14309.68;14781.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.01;0;0;0;0;1;0;1.98;0.99;0;0;0;1.98;0;0;0;0;0;0;0;0;0;3.06;0;13448224;11304388;11298376;13442200;15416.07;15241.87;15239.25;15413.94
84;89;79;82.83;16;9;21;16.16;1655756;1667216;394228;382768;14811.16;14648.13;14625.51;14779.92;0;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;13448248;11304456;11298352;13442132;15414.89;15238.97;15240;15415.75
86.87;87;82;85;13.13;12;18;13;1651968;1667120;398016;382864;15985.07;14645.81;14626.87;14780.3;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0.99;0;0;0;2;0;0.99;0;0;0.99;1.01;0;0;0;0;0;0;1;0;1.01;0;13448156;11304012;11298444;13442576;15414.46;15239.66;15239.63;15414.63
85.15;86.87;81.19;85;14.85;11.11;18.81;14;1651888;1667248;398096;382736;16262.71;14645.75;16882.31;14779.08;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;1.01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13448376;11303732;11298224;13442856;15415.56;15239.48;15239.56;15414.13
85;86.14;80.81;85;15;11.88;19.19;13;1651108;1664044;398876;385940;17120.84;14647.7;16440.18;15381.81;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1.01;0;1.01;0;0;0;0;0.99;1.98;0;0;0;0;0;0;0;0;0;0;13448408;11303856;11298192;13442732;15413.11;15239.66;15240.99;15415.55
86.87;87;80;84;13.13;11;20;15;1655648;1663452;394336;386532;14812.72;16910.51;15350.43;16419.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;2;0;0;0;0;1;2.02;0;0;0;0;0;1.02;1;0;0;0;13448184;11304012;11298416;13442576;15414.08;15240.71;15241.57;15412.78
86.14;88.89;81;83;13.86;10.1;19;15;1655508;1663400;394476;386584;14809.82;15710.49;14603.78;17455.39;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.01;0;0;0;0;1;0;1.01;0;0.99;0;0;0;0;0;0;0;0;0.99;1.01;0;0;0;0;13448124;11304136;11298476;13442452;17181.24;15241.23;15247.59;15413.81
87;87.13;81;84.85;13;10.89;19;14.14;1655692;1667060;394292;382924;14813.09;16199.34;14713.32;14785.27;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;1;0;2.02;0;0;0;0;1;1.02;0;0;0;0;0;1.01;0;0;0;0;13447844;11304136;11298756;13442452;16928.72;15241.83;17594.97;15767.45
87;87.13;81.19;84.16;13;10.89;18.81;13.86;1655732;1667000;394252;382984;14811.62;14646.71;14624.48;14778.63;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1;0;0.98;0;0;0;2.04;0;0;0;0;0;0;0;0;0;0;13447968;11303976;11298632;13442612;12135.51;17425.19;12880.63;17401.23
85.15;88.78;81.82;85.86;13.86;10.2;18.18;13.13;1655516;1667088;394468;382896;14811;14647.49;14623.76;14780.56;0;1;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;0.99;0;0;0;1.01;0;0;0;0;0.99;0;2;0;0;0;0;0.99;1.02;0;0;0;0;0;0;0;0;0;0;13448028;11304112;11298572;13442476;15415.74;13055.48;15244.21;13076.65
87;83.17;86;81;13;14.85;14;18;1655612;1667048;394372;382936;14811.04;14647.72;14626.65;14780.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1.02;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;13447568;11304112;11299032;13442476;15413.88;15243.87;15241.7;15415.47
